# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
3.33            	((1.21233726e-03 8.53240098e-05 -1.89668231e-14) (3.59241132e-04 -1.10739021e-05 -6.05251940e-11)) ((-4.69475605e-14 1.54990781e-13 1.84887563e-11) (7.51323980e-13 -1.65815803e-12 -2.37589239e-07))
3.34            	((1.21197099e-03 1.39099804e-04 -2.28178572e-14) (3.59109472e-04 -3.84762955e-06 -5.93646749e-11)) ((-6.26614948e-15 1.10284718e-13 9.03009657e-11) (2.68759271e-13 -1.53327843e-12 -2.70999343e-07))
3.35            	((1.21250155e-03 1.88162891e-04 -1.46142475e-14) (3.59037617e-04 3.47181403e-06 -5.43453230e-11)) ((-7.03037724e-14 1.56518930e-13 1.63569330e-10) (-6.63564075e-14 -1.32387632e-12 -2.93727610e-07))
3.36            	((1.21356428e-03 2.30707147e-04 -1.91321097e-14) (3.59033052e-04 1.06446742e-05 -5.09851124e-11)) ((-9.63938112e-15 1.10789900e-13 2.35404577e-10) (-6.03611306e-13 -1.01823723e-12 -3.05431377e-07))
3.37            	((1.21563860e-03 2.65664857e-04 -1.86522178e-14) (3.59097457e-04 1.74139187e-05 -5.11002827e-11)) ((4.28083455e-14 1.51030261e-13 3.02261000e-10) (-9.21753291e-13 -6.90184150e-13 -3.06119134e-07))
3.38            	((1.21816035e-03 2.90580512e-04 -1.45786935e-14) (3.59259836e-04 2.35433004e-05 -4.69520711e-11)) ((5.24410647e-14 8.72657468e-14 3.59828376e-10) (-1.52028453e-12 -1.71932146e-13 -2.95073705e-07))
3.39            	((1.22061301e-03 3.06038868e-04 -1.26422001e-14) (3.59433506e-04 2.88421186e-05 -4.53678347e-11)) ((7.71024097e-14 1.53351985e-14 4.08855063e-10) (-1.95305233e-12 4.08196011e-13 -2.71934092e-07))
3.4             	((1.22282123e-03 3.10048754e-04 -1.10883811e-14) (3.59632074e-04 3.30832799e-05 -4.24070298e-11)) ((1.02401509e-13 5.60669784e-14 4.45087809e-10) (-2.31577034e-12 9.89179601e-13 -2.37991968e-07))
3.41            	((1.22546883e-03 3.03380531e-04 -6.61580454e-15) (3.59829224e-04 3.61452375e-05 -3.01546583e-11)) ((1.13366490e-13 2.22105864e-14 4.66463222e-10) (-2.78372943e-12 1.53748837e-12 -1.94704473e-07))
3.42            	((1.22708164e-03 2.87069386e-04 -4.14583872e-15) (3.60050395e-04 3.79228841e-05 -1.58559032e-11)) ((1.33825558e-13 1.50799872e-14 4.76594572e-10) (-3.17353243e-12 1.99626464e-12 -1.44114549e-07))
3.43            	((1.22745711e-03 2.59351106e-04 6.69457405e-16) (3.60193667e-04 3.83362143e-05 -2.03811523e-12)) ((1.35271119e-13 -4.16549650e-14 4.72465121e-10) (-3.32231653e-12 2.66080619e-12 -8.75985870e-08))
3.44            	((1.22671425e-03 2.23156360e-04 8.35479028e-15) (3.60273063e-04 3.73920267e-05 2.27350534e-11)) ((1.51504618e-13 -7.41037568e-14 4.56314874e-10) (-3.45436670e-12 3.08987692e-12 -2.68020577e-08))
3.45            	((1.22531049e-03 1.79173180e-04 9.08720531e-15) (3.60274535e-04 3.51097357e-05 3.89327812e-11)) ((1.44913203e-13 -6.19034113e-14 4.29483006e-10) (-3.60324973e-12 3.48640673e-12 3.61204176e-08))
3.46            	((1.22296530e-03 1.29191448e-04 1.38653843e-14) (3.60197821e-04 3.15721690e-05 5.50077895e-11)) ((1.83412279e-13 -9.46796349e-14 3.90314309e-10) (-3.78445613e-12 3.98836388e-12 9.93134003e-08))
3.47            	((1.22022764e-03 7.37573990e-05 1.79194218e-14) (3.60063742e-04 2.68855162e-05 7.57456220e-11)) ((1.55513320e-13 -1.01241272e-13 3.45297294e-10) (-4.01054526e-12 4.07682405e-12 1.60476086e-07))
3.48            	((1.21778752e-03 1.54248653e-05 1.69395702e-14) (3.59873442e-04 2.12262802e-05 8.82824138e-11)) ((2.08639091e-13 -1.04823490e-13 2.90550173e-10) (-4.26499079e-12 4.39505593e-12 2.17617288e-07))
3.49            	((1.21573730e-03 -4.36078225e-05 1.84783642e-14) (3.59683136e-04 1.47655682e-05 9.39426937e-11)) ((2.30334483e-13 -1.18140941e-13 2.26737820e-10) (-4.20490428e-12 4.82408140e-12 2.68973530e-07))
3.5             	((1.21420172e-03 -1.01532289e-04 1.81859321e-14) (3.59503033e-04 7.74191216e-06 1.03513590e-10)) ((2.59209024e-13 -8.21564720e-14 1.55568830e-10) (-4.33637075e-12 4.89251467e-12 3.12721035e-07))
3.51            	((1.21391256e-03 -1.56066813e-04 1.47919367e-14) (3.59371453e-04 3.70628674e-07 1.00558908e-10)) ((2.56997017e-13 -1.51214414e-13 8.26284492e-11) (-4.27377559e-12 5.11436385e-12 3.46760283e-07))
3.52            	((1.21384585e-03 -2.06582951e-04 1.76711929e-14) (3.59290940e-04 -7.10559525e-06 1.04713339e-10)) ((2.42035439e-13 -1.83430181e-13 7.73809669e-12) (-3.85407859e-12 5.10588041e-12 3.70197845e-07))
3.53            	((1.21548694e-03 -2.49414358e-04 1.51028836e-14) (3.59309774e-04 -1.44022660e-05 1.01166504e-10)) ((2.11946472e-13 -1.94408907e-13 -6.59648859e-11) (-3.35299650e-12 5.02450609e-12 3.82060849e-07))
3.54            	((1.21718648e-03 -2.85193403e-04 1.49471098e-14) (3.59403057e-04 -2.12914941e-05 8.82553507e-11)) ((1.62283996e-13 -1.49124169e-13 -1.32975703e-10) (-2.80547044e-12 4.85393333e-12 3.82293290e-07))
3.55            	((1.22022739e-03 -3.10032097e-04 7.45517380e-15) (3.59604732e-04 -2.75228216e-05 6.79950768e-11)) ((9.70365879e-14 -1.62454892e-13 -1.92002024e-10) (-2.27437902e-12 4.64359798e-12 3.70853369e-07))
3.56            	((1.22278655e-03 -3.26137898e-04 4.37302900e-15) (3.59824839e-04 -3.29188651e-05 4.61884551e-11)) ((1.55527951e-13 -1.44271739e-13 -2.40401759e-10) (-1.90448045e-12 4.18134730e-12 3.47211862e-07))
3.57            	((1.22525725e-03 -3.30079209e-04 -7.65319679e-16) (3.60065162e-04 -3.72485410e-05 2.40924938e-11)) ((1.15616530e-13 -1.36819824e-13 -2.77353498e-10) (-1.75638433e-12 3.65451550e-12 3.12909075e-07))
3.58            	((1.22767599e-03 -3.23399610e-04 -9.67971918e-15) (3.60307292e-04 -4.03664830e-05 -1.13886902e-12)) ((9.67728115e-14 -5.07954590e-14 -2.99712917e-10) (-1.64642328e-12 2.88708867e-12 2.69494616e-07))
3.59            	((1.22886624e-03 -3.06250564e-04 -9.44206439e-15) (3.60528187e-04 -4.21778054e-05 -1.95225707e-11)) ((7.32439492e-14 -4.02389878e-14 -3.09520735e-10) (-1.27371723e-12 2.29201001e-12 2.18361134e-07))
3.6             	((1.22936415e-03 -2.78465562e-04 -1.04732001e-14) (3.60713086e-04 -4.25998802e-05 -3.25068376e-11)) ((4.86045233e-14 -1.08500630e-14 -3.03862732e-10) (-9.90015807e-13 1.57187196e-12 1.60954863e-07))
3.61            	((1.22907382e-03 -2.41711101e-04 -1.44139120e-14) (3.60826147e-04 -4.16503415e-05 -3.99934058e-11)) ((2.39859193e-14 3.82705308e-14 -2.87388451e-10) (-5.45820023e-13 7.17558305e-13 9.92930711e-08))
3.62            	((1.22709157e-03 -1.96878332e-04 -1.83604547e-14) (3.60837736e-04 -3.93279572e-05 -4.88002047e-11)) ((-2.05298771e-14 9.03334409e-14 -2.59339792e-10) (5.90109965e-14 -2.01903607e-13 3.52846623e-08))
3.63            	((1.22468483e-03 -1.46278808e-04 -1.82842862e-14) (3.60764532e-04 -3.57191532e-05 -5.29875332e-11)) ((2.87826853e-14 7.64312681e-14 -2.21241097e-10) (4.61253202e-14 -8.65167079e-13 -2.91826431e-08))
3.64            	((1.22142725e-03 -8.92328468e-05 -1.42489052e-14) (3.60603532e-04 -3.09463305e-05 -5.44022841e-11)) ((-3.28869593e-14 1.47887275e-13 -1.74079345e-10) (5.44635915e-13 -1.29452473e-12 -9.17556084e-08))
3.65            	((1.21872644e-03 -2.98215958e-05 -1.98555478e-14) (3.60406556e-04 -2.51681747e-05 -5.16210912e-11)) ((-2.09602276e-14 1.84485658e-13 -1.19093490e-10) (8.21738307e-13 -1.56770399e-12 -1.50414814e-07))
3.66            	((1.21633535e-03 3.03391641e-05 -1.75529549e-14) (3.60176147e-04 -1.85853157e-05 -5.57873272e-11)) ((-3.49853415e-14 1.44606434e-13 -5.63169794e-11) (8.92853194e-13 -1.79075906e-12 -2.03195378e-07))
3.67            	((1.21495900e-03 8.94103600e-05 -1.71791473e-14) (3.59976158e-04 -1.14071524e-05 -6.61095936e-11)) ((-5.65067166e-14 1.57392383e-13 1.65367799e-11) (7.39783511e-13 -1.89663279e-12 -2.48238867e-07))
3.68            	((1.21462839e-03 1.45471575e-04 -1.33566484e-14) (3.59819646e-04 -3.87859944e-06 -5.83296900e-11)) ((-5.23516141e-14 1.76853427e-13 9.08587714e-11) (3.17148120e-13 -1.70151301e-12 -2.83254507e-07))
3.69            	((1.21519565e-03 1.96149053e-04 -1.99933228e-14) (3.59727775e-04 3.73960425e-06 -5.87187418e-11)) ((5.85862412e-14 1.55874356e-13 1.67577786e-10) (-2.03865548e-13 -1.50155678e-12 -3.07099669e-07))
3.7             	((1.21618982e-03 2.40574736e-04 -1.73764143e-14) (3.59721894e-04 1.11930269e-05 -5.70566977e-11)) ((1.13458622e-14 1.30354695e-13 2.42532347e-10) (-4.91396597e-13 -1.12008010e-12 -3.19392851e-07))
3.71            	((1.21831484e-03 2.76506765e-04 -1.21929668e-14) (3.59779524e-04 1.82098856e-05 -5.13754648e-11)) ((1.61451028e-14 1.27440346e-13 3.11967370e-10) (-8.91084568e-13 -6.99127344e-13 -3.20181541e-07))
3.72            	((1.22127796e-03 3.02083141e-04 -1.70099021e-14) (3.59945795e-04 2.45548581e-05 -5.05587115e-11)) ((5.06133503e-14 1.01355129e-13 3.72118697e-10) (-1.44693985e-12 -3.01143549e-13 -3.08772094e-07))
3.73            	((1.22357381e-03 3.17771140e-04 -9.68352122e-15) (3.60122912e-04 3.00295548e-05 -4.50729799e-11)) ((8.93070949e-14 8.96059032e-14 4.22043406e-10) (-1.93415615e-12 2.10456869e-13 -2.84740908e-07))
3.74            	((1.22634729e-03 3.21768224e-04 -1.26605094e-14) (3.60324742e-04 3.44063708e-05 -4.34553921e-11)) ((8.91255560e-14 4.04776821e-14 4.60525724e-10) (-2.30312393e-12 9.87074679e-13 -2.49521919e-07))
3.75            	((1.22869790e-03 3.15106766e-04 -7.82372774e-15) (3.60537376e-04 3.75431777e-05 -3.14656267e-11)) ((1.04442361e-13 1.82126317e-14 4.81897235e-10) (-2.76062961e-12 1.52882383e-12 -2.04638172e-07))
3.76            	((1.23049382e-03 2.97274732e-04 -3.60413678e-15) (3.60752041e-04 3.93478471e-05 -1.63331137e-11)) ((1.23585252e-13 7.34094232e-15 4.92438807e-10) (-3.13120250e-12 2.07901484e-12 -1.52219591e-07))
3.77            	((1.23050778e-03 2.68793997e-04 1.18647775e-15) (3.60890003e-04 3.97457477e-05 -2.88753620e-13)) ((1.44208456e-13 -6.72777237e-14 4.87436490e-10) (-3.36153347e-12 2.68197538e-12 -9.36171302e-08))
3.78            	((1.23012077e-03 2.31135538e-04 8.05337932e-15) (3.60972770e-04 3.87376103e-05 1.86308128e-11)) ((1.46156016e-13 -5.64892088e-14 4.70041634e-10) (-3.49489917e-12 3.21997321e-12 -3.06238112e-08))
3.79            	((1.22810211e-03 1.85423150e-04 1.45638707e-14) (3.60950180e-04 3.63483545e-05 4.04973901e-11)) ((1.71636445e-13 -1.10885977e-13 4.41659500e-10) (-3.65488954e-12 3.61023939e-12 3.45406348e-08))
3.8             	((1.22564724e-03 1.34232705e-04 1.16492401e-14) (3.60855715e-04 3.26658321e-05 5.89931832e-11)) ((1.84845002e-13 -1.08465811e-13 4.02113082e-10) (-3.89964071e-12 4.05143919e-12 1.00028404e-07))
3.81            	((1.22281535e-03 7.62687300e-05 1.93001172e-14) (3.60693902e-04 2.78020095e-05 7.83376571e-11)) ((1.75757315e-13 -7.55203838e-14 3.55099231e-10) (-4.13590522e-12 4.16504024e-12 1.63275891e-07))
3.82            	((1.21986870e-03 1.62004061e-05 2.22398175e-14) (3.60476735e-04 2.19481329e-05 9.32396442e-11)) ((2.45565266e-13 -7.69874801e-14 2.97555715e-10) (-4.30248202e-12 4.54376564e-12 2.22388977e-07))
3.83            	((1.21773682e-03 -4.48377898e-05 1.84287642e-14) (3.60262572e-04 1.52689786e-05 9.87424374e-11)) ((1.77066505e-13 -8.71284525e-14 2.31848311e-10) (-4.20199373e-12 4.95763291e-12 2.75596822e-07))
3.84            	((1.21635043e-03 -1.04258792e-04 1.96150939e-14) (3.60058931e-04 8.02221052e-06 1.08566306e-10)) ((2.10698235e-13 -1.14686245e-13 1.58328672e-10) (-4.19878994e-12 5.13471580e-12 3.20902807e-07))
3.85            	((1.21547470e-03 -1.60930580e-04 2.01876574e-14) (3.59904438e-04 4.14043507e-07 1.07886691e-10)) ((2.62605882e-13 -1.35862036e-13 8.25441210e-11) (-4.39856241e-12 5.28304029e-12 3.56176169e-07))
3.86            	((1.21588623e-03 -2.12266520e-04 1.92344807e-14) (3.59822240e-04 -7.27677431e-06 1.06714028e-10)) ((1.64639747e-13 -9.62645170e-14 5.00841885e-12) (-3.85103468e-12 5.21988215e-12 3.80519471e-07))
3.87            	((1.21742455e-03 -2.56650824e-04 1.28333347e-14) (3.59827290e-04 -1.47934889e-05 1.05734158e-10)) ((2.21564093e-13 -1.77776206e-13 -7.07510996e-11) (-3.41505263e-12 5.18536487e-12 3.92902766e-07))
3.88            	((1.21941208e-03 -2.93115819e-04 1.50990015e-14) (3.59928125e-04 -2.18721140e-05 9.38267801e-11)) ((1.79572044e-13 -1.37527365e-13 -1.40526430e-10) (-2.97014328e-12 5.00147625e-12 3.93271779e-07))
3.89            	((1.22251496e-03 -3.19007464e-04 6.54894485e-15) (3.60128733e-04 -2.82809465e-05 7.50539426e-11)) ((8.23303643e-14 -1.64748132e-13 -2.00892343e-10) (-2.36113351e-12 4.79280692e-12 3.81661016e-07))
3.9             	((1.22490001e-03 -3.35054543e-04 5.12389825e-15) (3.60351256e-04 -3.38110853e-05 4.88023012e-11)) ((7.63489199e-14 -1.52807156e-13 -2.50292874e-10) (-1.95105357e-12 4.28717654e-12 3.57482804e-07))
3.91            	((1.22773735e-03 -3.38920988e-04 -2.04994633e-15) (3.60597294e-04 -3.82455183e-05 2.56685928e-11)) ((1.06558021e-13 -7.65241029e-14 -2.88691421e-10) (-1.82655604e-12 3.65291414e-12 3.22246327e-07))
3.92            	((1.23044939e-03 -3.32064385e-04 -5.67771509e-15) (3.60852465e-04 -4.14343618e-05 -7.59042316e-13)) ((1.20981880e-13 -7.49922836e-14 -3.11194636e-10) (-1.71848736e-12 2.92897213e-12 2.77709129e-07))
3.93            	((1.23146201e-03 -3.15324232e-04 -1.01235018e-14) (3.61069575e-04 -4.32807801e-05 -2.00217738e-11)) ((8.23100944e-14 -6.50607048e-14 -3.21745957e-10) (-1.27254069e-12 2.23060051e-12 2.25253262e-07))
3.94            	((1.23191642e-03 -2.85827136e-04 -7.58278405e-15) (3.61250049e-04 -4.36953687e-05 -3.33041090e-11)) ((4.60040392e-14 -4.21277809e-15 -3.15731334e-10) (-8.65815287e-13 1.60784326e-12 1.66304687e-07))
3.95            	((1.23136698e-03 -2.47729593e-04 -1.40326030e-14) (3.61353012e-04 -4.27050387e-05 -4.39095776e-11)) ((3.44033467e-14 4.31983580e-15 -2.97686272e-10) (-5.20721931e-13 7.08253968e-13 1.02963090e-07))
3.96            	((1.22918961e-03 -2.01545542e-04 -1.69092230e-14) (3.61356167e-04 -4.03070191e-05 -5.25849270e-11)) ((-1.95959040e-14 8.57865561e-14 -2.68554590e-10) (8.53884254e-14 -1.75045844e-13 3.72105891e-08))
3.97            	((1.22675399e-03 -1.49230195e-04 -1.38100748e-14) (3.61266290e-04 -3.65899383e-05 -5.43228341e-11)) ((-4.40045248e-14 1.17123391e-13 -2.29252033e-10) (3.55808980e-13 -9.27872223e-13 -2.90191088e-08))
3.98            	((1.22362478e-03 -9.15977367e-05 -1.64174257e-14) (3.61093388e-04 -3.16917263e-05 -5.53241046e-11)) ((-8.08810130e-14 1.43708724e-13 -1.80711699e-10) (7.75523448e-13 -1.47578396e-12 -9.33147115e-08))
3.99            	((1.22054442e-03 -3.06439399e-05 -1.93753202e-14) (3.60870900e-04 -2.57710918e-05 -5.50317104e-11)) ((-5.86827666e-14 1.67274303e-13 -1.24748570e-10) (9.48878186e-13 -1.74216189e-12 -1.53481333e-07))
4               	((1.21802212e-03 3.08682902e-05 -2.19135255e-14) (3.60626096e-04 -1.90255001e-05 -6.07866379e-11)) ((-3.45530703e-14 1.42075608e-13 -6.01021784e-11) (9.23609685e-13 -1.97410405e-12 -2.07702177e-07))
4.01            	((1.21644403e-03 9.12285808e-05 -2.44391276e-14) (3.60406188e-04 -1.16739097e-05 -6.75694903e-11)) ((-7.02843169e-14 1.44824450e-13 1.42792863e-11) (8.87535082e-13 -1.91042794e-12 -2.54024681e-07))
4.02            	((1.21597394e-03 1.48614390e-04 -2.60855366e-14) (3.60233565e-04 -3.97251116e-06 -6.30286945e-11)) ((2.32465827e-14 1.40853411e-13 9.02590825e-11) (5.56872168e-13 -1.67208824e-12 -2.90109923e-07))
4.03            	((1.21638560e-03 2.00700153e-04 -1.89946861e-14) (3.60130724e-04 3.82092283e-06 -5.93662278e-11)) ((-4.45494489e-15 1.14080903e-13 1.68482903e-10) (2.34917106e-15 -1.52807911e-12 -3.14720946e-07))
4.04            	((1.21773667e-03 2.45908084e-04 -1.66671740e-14) (3.60123028e-04 1.14397327e-05 -5.58658757e-11)) ((2.16799525e-14 1.15160199e-13 2.45969844e-10) (-4.72212811e-13 -1.12171696e-12 -3.27499432e-07))
4.05            	((1.21975521e-03 2.82535536e-04 -1.12858756e-14) (3.60177838e-04 1.86025618e-05 -5.41268031e-11)) ((3.61258151e-14 4.37670055e-14 3.16796857e-10) (-8.19568336e-13 -5.56012965e-13 -3.28463720e-07))
4.06            	((1.22301344e-03 3.08457476e-04 -1.63753850e-14) (3.60342913e-04 2.50858331e-05 -5.26801133e-11)) ((1.74955156e-14 4.99349145e-14 3.78829058e-10) (-1.35701109e-12 -2.42126522e-13 -3.16978859e-07))
4.07            	((1.22540032e-03 3.24405271e-04 -1.35717648e-14) (3.60528271e-04 3.06724602e-05 -4.45516823e-11)) ((7.51872909e-14 5.92780977e-14 4.29927181e-10) (-1.91827765e-12 2.94237072e-13 -2.92565949e-07))
4.08            	((1.22841012e-03 3.28571916e-04 -1.43694474e-14) (3.60728702e-04 3.51346016e-05 -4.28622466e-11)) ((8.73837773e-14 1.07143718e-13 4.68903267e-10) (-2.30233627e-12 8.27226972e-13 -2.56685346e-07))
4.09            	((1.23049916e-03 3.21951227e-04 -4.64328921e-15) (3.60947334e-04 3.83312264e-05 -3.18549804e-11)) ((1.36854744e-13 4.32933454e-14 4.91943322e-10) (-2.84785616e-12 1.53229235e-12 -2.10980473e-07))
4.1             	((1.23223695e-03 3.03867244e-04 -4.96495053e-15) (3.61157769e-04 4.01659930e-05 -1.69290300e-11)) ((1.22976143e-13 2.09824905e-14 5.01342124e-10) (-3.08604414e-12 2.01635474e-12 -1.57567132e-07))
4.11            	((1.23231788e-03 2.74512932e-04 1.66838518e-16) (3.61296886e-04 4.05640542e-05 8.39119506e-13)) ((1.45492470e-13 -5.00219970e-14 4.96007925e-10) (-3.34625946e-12 2.69165908e-12 -9.78000221e-08))
4.12            	((1.23212633e-03 2.36078173e-04 8.48123211e-15) (3.61376977e-04 3.95333279e-05 1.93347882e-11)) ((1.31900932e-13 -8.76452897e-14 4.78393821e-10) (-3.56853640e-12 3.26339902e-12 -3.35868832e-08))
4.13            	((1.22987776e-03 1.89223010e-04 1.18857591e-14) (3.61341718e-04 3.70963820e-05 4.23659780e-11)) ((1.53123866e-13 -6.89664520e-14 4.49474083e-10) (-3.72886499e-12 3.58621711e-12 3.28859418e-08))
4.14            	((1.22719191e-03 1.36805719e-04 1.51455402e-14) (3.61235439e-04 3.33322313e-05 6.13882894e-11)) ((1.76566597e-13 -4.79889598e-14 4.08376548e-10) (-3.89277428e-12 3.92541209e-12 9.97221073e-08))
4.15            	((1.22422376e-03 7.81816684e-05 1.60894143e-14) (3.61057536e-04 2.83851673e-05 7.81255475e-11)) ((2.58293049e-13 -4.29596309e-14 3.60977479e-10) (-4.15502225e-12 4.20493923e-12 1.64217056e-07))
4.16            	((1.22100118e-03 1.70380814e-05 1.82142681e-14) (3.60828490e-04 2.24266031e-05 8.84331480e-11)) ((1.85401501e-13 -9.36027511e-14 3.02559117e-10) (-4.23425898e-12 4.61163212e-12 2.24524275e-07))
4.17            	((1.21895830e-03 -4.49966232e-05 1.87336874e-14) (3.60598290e-04 1.56323930e-05 1.02290567e-10)) ((1.76420930e-13 -7.88129091e-14 2.36084572e-10) (-4.24671563e-12 4.95912321e-12 2.78844225e-07))
4.18            	((1.21742692e-03 -1.05805190e-04 2.23364538e-14) (3.60377868e-04 8.25835356e-06 1.12094031e-10)) ((2.10057347e-13 -1.03929160e-13 1.60935704e-10) (-4.21820764e-12 5.16117082e-12 3.25142745e-07))
4.19            	((1.21676458e-03 -1.62913646e-04 1.61984488e-14) (3.60215785e-04 5.21487521e-07 1.07544992e-10)) ((1.78837858e-13 -9.30279231e-14 8.37116533e-11) (-4.17477915e-12 5.24680449e-12 3.61261999e-07))
4.2             	((1.21706105e-03 -2.14909851e-04 1.55163608e-14) (3.60128183e-04 -7.29643232e-06 1.06814016e-10)) ((2.63637546e-13 -1.78697690e-13 4.55282130e-12) (-3.98680225e-12 5.36025928e-12 3.86242170e-07))
4.21            	((1.21840033e-03 -2.60325263e-04 1.41614443e-14) (3.60122574e-04 -1.49386348e-05 1.06944923e-10)) ((1.23761546e-13 -1.33069663e-13 -7.25321896e-11) (-3.39686055e-12 5.17693556e-12 3.99058137e-07))
4.22            	((1.22062141e-03 -2.97162114e-04 1.09902132e-14) (3.60227350e-04 -2.21353664e-05 9.42739072e-11)) ((2.42889201e-13 -1.92995253e-13 -1.44240480e-10) (-2.98832372e-12 5.20632313e-12 3.99633109e-07))
4.23            	((1.22379922e-03 -3.23830199e-04 1.29979678e-14) (3.60428916e-04 -2.86519153e-05 7.78645713e-11)) ((1.30795824e-13 -1.26137179e-13 -2.05711568e-10) (-2.51604390e-12 4.70126609e-12 3.88054078e-07))
4.24            	((1.22639469e-03 -3.39679444e-04 2.21241585e-15) (3.60656240e-04 -3.42670003e-05 4.83140675e-11)) ((1.40535103e-13 -1.38034840e-13 -2.55740184e-10) (-2.15986860e-12 4.34691966e-12 3.63690148e-07))
4.25            	((1.22917725e-03 -3.43927405e-04 2.17007610e-15) (3.60901130e-04 -3.87768161e-05 2.66717278e-11)) ((9.08126303e-14 -8.10074443e-14 -2.94927996e-10) (-1.92778067e-12 3.65652843e-12 3.28059087e-07))
4.26            	((1.23212019e-03 -3.37412457e-04 -3.63911915e-15) (3.61157598e-04 -4.20210304e-05 -2.97584052e-12)) ((1.00692963e-13 -6.14880912e-14 -3.17344514e-10) (-1.77769210e-12 3.07631552e-12 2.82948835e-07))
4.27            	((1.23309602e-03 -3.20083522e-04 -9.06381551e-15) (3.61382481e-04 -4.38939310e-05 -1.77720281e-11)) ((7.56675846e-14 -4.54289094e-14 -3.28328627e-10) (-1.25755477e-12 2.19201079e-12 2.29824780e-07))
4.28            	((1.23319022e-03 -2.90062409e-04 -1.25951468e-14) (3.61557221e-04 -4.43229056e-05 -3.30522139e-11)) ((4.86456162e-14 -2.93075552e-14 -3.22286675e-10) (-8.63351462e-13 1.59226499e-12 1.70057760e-07))
4.29            	((1.23260329e-03 -2.51696987e-04 -1.44694621e-14) (3.61654253e-04 -4.33276126e-05 -4.46085930e-11)) ((2.70451327e-14 4.46672817e-14 -3.03636353e-10) (-4.66138937e-13 7.14085814e-13 1.05787135e-07))
4.3             	((1.23057971e-03 -2.05118255e-04 -1.81947785e-14) (3.61655042e-04 -4.09037128e-05 -5.09473374e-11)) ((3.52784879e-15 9.99742369e-14 -2.74020313e-10) (3.29242880e-14 -2.95742608e-13 3.90488450e-08))
4.31            	((1.22784117e-03 -1.51808968e-04 -2.03444040e-14) (3.61552842e-04 -3.71343556e-05 -5.42884621e-11)) ((-1.84251406e-15 5.01585008e-14 -2.34956170e-10) (2.93786703e-13 -9.78023199e-13 -2.81931661e-08))
4.32            	((1.22466242e-03 -9.34991468e-05 -1.90859532e-14) (3.61373614e-04 -3.21756697e-05 -5.48134746e-11)) ((-5.11443148e-14 1.21917167e-13 -1.85292321e-10) (8.18540052e-13 -1.43127081e-12 -9.34982451e-08))
4.33            	((1.22163014e-03 -3.22944946e-05 -1.74739230e-14) (3.61138679e-04 -2.61815341e-05 -5.33332634e-11)) ((-5.66389443e-14 2.11283386e-13 -1.28583585e-10) (1.02092030e-12 -1.89023482e-12 -1.54604642e-07))
4.34            	((1.21916453e-03 3.03367856e-05 -2.45097722e-14) (3.60883892e-04 -1.93528309e-05 -6.14803567e-11)) ((-7.75591128e-14 1.78502424e-13 -6.32538175e-11) (9.69894973e-13 -2.14354792e-12 -2.09716398e-07))
4.35            	((1.21735092e-03 9.17707130e-05 -2.02246575e-14) (3.60654168e-04 -1.19047617e-05 -6.40176628e-11)) ((-1.00745916e-13 1.87549134e-13 1.22032242e-11) (9.95254305e-13 -2.15453502e-12 -2.56862137e-07))
4.36            	((1.21666331e-03 1.49339518e-04 -1.85412634e-14) (3.60471524e-04 -4.10786829e-06 -6.19012340e-11)) ((-2.93030338e-14 1.32649909e-13 8.91510986e-11) (5.16286914e-13 -1.87559348e-12 -2.93681828e-07))
4.37            	((1.21695662e-03 2.02646002e-04 -2.10501434e-14) (3.60358915e-04 3.78716630e-06 -6.36094691e-11)) ((-1.04412861e-14 1.24976265e-13 1.67791299e-10) (3.43088124e-14 -1.57336209e-12 -3.18841373e-07))
4.38            	((1.21872711e-03 2.48252773e-04 -2.03060765e-14) (3.60348588e-04 1.14991557e-05 -5.76577058e-11)) ((1.26030410e-14 1.41085113e-13 2.47026502e-10) (-3.52039119e-13 -1.22713724e-12 -3.32025522e-07))
4.39            	((1.22073138e-03 2.85205604e-04 -1.82593834e-14) (3.60405317e-04 1.87540205e-05 -5.38614282e-11)) ((7.89274745e-14 1.36518808e-13 3.19359027e-10) (-9.46246873e-13 -8.53566323e-13 -3.33224269e-07))
4.4             	((1.22374741e-03 3.11885720e-04 -1.36133076e-14) (3.60564701e-04 2.53232965e-05 -5.23495688e-11)) ((7.74858558e-14 1.03571983e-13 3.81798970e-10) (-1.43085080e-12 -3.23553910e-13 -3.21830052e-07))
4.41            	((1.22646441e-03 3.28143596e-04 -1.14633297e-14) (3.60757759e-04 3.09851151e-05 -4.65057999e-11)) ((6.19960205e-14 4.26948639e-14 4.34006756e-10) (-1.84653935e-12 3.79572758e-13 -2.97336497e-07))
4.42            	((1.22939800e-03 3.32232378e-04 -1.59079933e-14) (3.60954702e-04 3.55076574e-05 -4.49005020e-11)) ((1.11229520e-13 1.02943273e-13 4.73039666e-10) (-2.26252459e-12 8.01993825e-13 -2.61199630e-07))
4.43            	((1.23172257e-03 3.26090320e-04 -6.87321420e-15) (3.61178945e-04 3.87515615e-05 -3.05835786e-11)) ((1.19547987e-13 3.90542934e-14 4.97408138e-10) (-2.80098651e-12 1.52094987e-12 -2.15127604e-07))
