# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
9.265           	((1.22512194e-03 -2.93337285e-04 -4.04980629e-16) (3.47496795e-04 -4.30672296e-05 -1.14296849e-10)) ((1.59927431e-13 1.65861629e-13 7.66043886e-11) (-5.03609852e-12 -2.41972698e-12 1.31205249e-07))
9.27            	((1.22468555e-03 -2.76403099e-04 -3.64146881e-16) (3.47540362e-04 -4.28319193e-05 -1.04571145e-10)) ((1.52112464e-13 1.39063865e-13 8.09773225e-11) (-5.19766050e-12 -2.16269084e-12 9.99005476e-08))
9.275           	((1.22409462e-03 -2.55787209e-04 -1.54717779e-15) (3.47563264e-04 -4.22266652e-05 -1.18170519e-10)) ((7.31544826e-14 9.33698359e-14 8.50240713e-11) (-4.66431860e-12 -1.48231509e-12 6.80720453e-08))
9.28            	((1.22344648e-03 -2.33590938e-04 -4.48854745e-16) (3.47561893e-04 -4.12597862e-05 -1.11449275e-10)) ((7.38465339e-14 1.17251964e-13 8.80327968e-11) (-4.67174233e-12 -1.25161815e-12 3.59817693e-08))
9.285           	((1.22249499e-03 -2.09274397e-04 -1.42092962e-16) (3.47553705e-04 -3.99647898e-05 -9.49262376e-11)) ((1.13197346e-13 1.20636566e-13 9.07606322e-11) (-5.06671001e-12 -1.20097682e-12 3.87576423e-09))
9.29            	((1.22110486e-03 -1.83369553e-04 -1.22219960e-15) (3.47513512e-04 -3.83171182e-05 -1.01336013e-10)) ((9.55662299e-15 1.22927866e-13 9.28894503e-11) (-4.25884232e-12 -6.50227309e-13 -2.79233544e-08))
9.295           	((1.21969222e-03 -1.56083266e-04 -6.63627592e-17) (3.47454631e-04 -3.63716365e-05 -6.72772343e-11)) ((4.89636412e-14 1.40347328e-13 9.41233459e-11) (-4.73008319e-12 -8.58972139e-13 -5.91756496e-08))
9.3             	((1.21822832e-03 -1.26843299e-04 -7.09475996e-16) (3.47380316e-04 -3.41021131e-05 -5.88935245e-11)) ((8.63762236e-14 1.19020650e-13 9.55805296e-11) (-5.14010716e-12 -7.30565080e-13 -8.96286514e-08))
9.305           	((1.21666734e-03 -9.72729611e-05 -6.49387421e-16) (3.47293881e-04 -3.15751180e-05 -5.35860102e-11)) ((7.95261202e-14 1.06126727e-13 9.64731539e-11) (-5.38122682e-12 -4.87018413e-13 -1.19061118e-07))
9.31            	((1.21477569e-03 -6.65337017e-05 -1.48652885e-15) (3.47182584e-04 -2.87813630e-05 -4.96642928e-11)) ((4.75708046e-14 8.84983578e-14 9.60951993e-11) (-5.31375600e-12 -2.71906152e-13 -1.47118908e-07))
9.315           	((1.21357130e-03 -3.53272422e-05 -3.19108535e-16) (3.47078532e-04 -2.57469687e-05 -3.94000288e-11)) ((6.14743829e-14 9.00846794e-14 9.53049219e-11) (-5.35121380e-12 -1.16245567e-13 -1.73615227e-07))
9.32            	((1.21223447e-03 -3.93504936e-06 -1.10909409e-15) (3.46969597e-04 -2.25091824e-05 -3.24013827e-11)) ((3.41681107e-14 1.00883893e-13 9.43543916e-11) (-5.40568792e-12 -2.34815636e-14 -1.98343911e-07))
9.325           	((1.21091169e-03 2.73277305e-05 -8.47279478e-16) (3.46853695e-04 -1.90921366e-05 -2.15485368e-11)) ((1.23460529e-15 7.40356740e-14 9.29456493e-11) (-5.31790655e-12 -8.76580687e-14 -2.21063633e-07))
9.33            	((1.21050278e-03 5.84140077e-05 -7.19947594e-16) (3.46756837e-04 -1.55134443e-05 -1.44023223e-11)) ((4.76847859e-14 1.07616648e-13 9.08460597e-11) (-5.34681299e-12 -3.04573299e-14 -2.41567905e-07))
9.335           	((1.20950299e-03 8.92214100e-05 -2.55383466e-16) (3.46662724e-04 -1.18132282e-05 -5.66212650e-12)) ((2.55919038e-14 1.19512017e-13 8.80470780e-11) (-5.45154232e-12 -1.83702567e-13 -2.59691419e-07))
9.34            	((1.20920548e-03 1.18724084e-04 -1.02097569e-15) (3.46581513e-04 -8.03020947e-06 4.48027263e-12)) ((4.04984439e-14 1.10264615e-13 8.54219823e-11) (-5.60186254e-12 -3.13828645e-13 -2.75263543e-07))
9.345           	((1.20891634e-03 1.47861024e-04 -1.19242275e-15) (3.46512324e-04 -4.18576317e-06 1.08857825e-11)) ((3.18770765e-14 1.05509895e-13 8.17334132e-11) (-5.66278661e-12 -3.72753088e-13 -2.88098300e-07))
9.35            	((1.20875769e-03 1.74941983e-04 -1.89967732e-16) (3.46453524e-04 -3.16682778e-07 2.12795884e-11)) ((2.70490116e-15 1.20389705e-13 7.78818234e-11) (-5.61678290e-12 -6.65438261e-13 -2.98075620e-07))
9.355           	((1.20926984e-03 2.01140931e-04 -1.59745781e-15) (3.46417618e-04 3.54214844e-06 1.79269755e-11)) ((4.48480185e-14 8.30832689e-14 7.40041753e-11) (-5.74461271e-12 -5.76666908e-13 -3.05138400e-07))
9.36            	((1.21021958e-03 2.24828513e-04 -1.71239513e-15) (3.46405631e-04 7.35068559e-06 1.13012462e-11)) ((7.49977657e-14 1.24733303e-13 6.96602189e-11) (-5.91371586e-12 -2.68494174e-13 -3.09227653e-07))
9.365           	((1.21068882e-03 2.47028041e-04 -4.15429534e-16) (3.46413636e-04 1.10737520e-05 7.81713494e-12)) ((6.81820976e-14 1.01094807e-13 6.50684383e-11) (-5.98710600e-12 -1.97709778e-13 -3.10233650e-07))
9.37            	((1.21196514e-03 2.66336397e-04 -7.99410664e-16) (3.46436009e-04 1.46846186e-05 -9.89810024e-13)) ((1.03310983e-13 1.03905089e-13 5.98325413e-11) (-6.24582355e-12 -1.90014643e-13 -3.08111820e-07))
9.375           	((1.21279613e-03 2.84230213e-04 -1.14819341e-15) (3.46475039e-04 1.81705759e-05 -3.55964264e-12)) ((4.24610270e-14 6.41323142e-14 5.55407415e-11) (-6.34787063e-12 -4.37403506e-13 -3.02944483e-07))
9.38            	((1.21444942e-03 2.98802306e-04 -3.61053894e-16) (3.46541067e-04 2.14661770e-05 -5.22217289e-12)) ((6.59283235e-14 8.19501643e-14 5.05763487e-11) (-6.39543092e-12 -6.85166595e-13 -2.94805044e-07))
9.385           	((1.21617957e-03 3.10558671e-04 -8.75052778e-16) (3.46611348e-04 2.45473528e-05 -9.07987556e-12)) ((4.85999767e-14 7.66704214e-14 4.43265131e-11) (-6.26193870e-12 -8.41346957e-13 -2.83710596e-07))
9.39            	((1.21748854e-03 3.19647158e-04 -4.08214821e-16) (3.46697216e-04 2.74177958e-05 -6.24420923e-12)) ((5.33038409e-14 7.00676846e-14 3.76456609e-11) (-6.18504099e-12 -8.76873465e-13 -2.69693845e-07))
9.395           	((1.21847858e-03 3.26201738e-04 -1.03591762e-15) (3.46776791e-04 3.00205494e-05 -7.32837469e-12)) ((8.76694641e-14 1.17735991e-13 3.19269616e-11) (-6.03193780e-12 -1.11469790e-12 -2.52943970e-07))
9.4             	((1.22018343e-03 3.29161929e-04 -5.30832361e-16) (3.46877964e-04 3.23298397e-05 -1.70831425e-11)) ((8.77593077e-14 8.74403162e-14 2.56382740e-11) (-5.90491082e-12 -1.26384928e-12 -2.33647931e-07))
9.405           	((1.22117907e-03 3.29567839e-04 -5.77426260e-16) (3.46966483e-04 3.43403298e-05 -2.53748293e-11)) ((7.28067568e-14 8.80206927e-14 1.91338785e-11) (-5.79360453e-12 -1.45664822e-12 -2.12002256e-07))
9.41            	((1.22261534e-03 3.26547383e-04 -7.77260097e-16) (3.47062627e-04 3.60389949e-05 -3.23182680e-11)) ((9.77215727e-14 9.23043011e-14 1.35514631e-11) (-5.69182355e-12 -1.68529399e-12 -1.88224230e-07))
9.415           	((1.22387713e-03 3.21297265e-04 1.68197720e-17) (3.47166793e-04 3.74066790e-05 -4.01144778e-11)) ((9.59802705e-14 1.18870364e-13 7.39849676e-12) (-5.63825888e-12 -1.86503090e-12 -1.62559810e-07))
9.42            	((1.22427793e-03 3.13148668e-04 3.48346823e-16) (3.47250318e-04 3.84221389e-05 -4.38297923e-11)) ((1.21040883e-13 1.02216694e-13 1.47413519e-12) (-5.56729121e-12 -2.07280859e-12 -1.35194287e-07))
9.425           	((1.22494698e-03 3.02256874e-04 2.13411889e-16) (3.47328346e-04 3.91011594e-05 -4.84708189e-11)) ((1.29227995e-13 1.22936770e-13 -3.36793841e-12) (-5.38042236e-12 -2.27576172e-12 -1.06362167e-07))
9.43            	((1.22518270e-03 2.87858811e-04 1.77322498e-16) (3.47395337e-04 3.94039599e-05 -5.45102476e-11)) ((1.64765177e-13 1.22695321e-13 -8.51698770e-12) (-5.12775079e-12 -2.49442817e-12 -7.63438464e-08))
9.435           	((1.22488229e-03 2.71748811e-04 3.88337664e-16) (3.47433688e-04 3.93516823e-05 -6.93810828e-11)) ((8.60384733e-14 1.11691479e-13 -1.34594826e-11) (-5.00190485e-12 -2.65853994e-12 -4.53878409e-08))
9.44            	((1.22473042e-03 2.52912102e-04 8.88239385e-16) (3.47460626e-04 3.89472433e-05 -7.93363656e-11)) ((1.96001710e-13 1.77561977e-13 -1.72747918e-11) (-4.70039435e-12 -2.90906812e-12 -1.38080436e-08))
9.445           	((1.22404507e-03 2.31999426e-04 6.80560647e-16) (3.47477209e-04 3.81728177e-05 -8.97432187e-11)) ((1.50910200e-13 1.84487225e-13 -2.08997386e-11) (-4.11038194e-12 -3.16875508e-12 1.81934010e-08))
9.45            	((1.22288537e-03 2.08384494e-04 5.03956268e-16) (3.47456050e-04 3.70498224e-05 -9.26742372e-11)) ((2.26002014e-13 1.57561681e-13 -2.38798835e-11) (-4.45864361e-12 -3.55308151e-12 5.03262010e-08))
9.455           	((1.22175542e-03 1.83336506e-04 7.77576224e-16) (3.47409616e-04 3.55966605e-05 -8.48872873e-11)) ((1.61805918e-13 1.91875113e-13 -2.61720157e-11) (-4.37196536e-12 -4.11597016e-12 8.23144510e-08))
9.46            	((1.22051171e-03 1.56548760e-04 3.51999065e-16) (3.47357991e-04 3.37994134e-05 -9.48516414e-11)) ((1.92647078e-13 2.10985699e-13 -2.78524197e-11) (-4.33202397e-12 -4.36258053e-12 1.13908257e-07))
9.465           	((1.21887490e-03 1.28663673e-04 9.89856691e-16) (3.47285886e-04 3.17194437e-05 -9.91153385e-11)) ((2.18533478e-13 2.24369666e-13 -2.95285910e-11) (-4.09830547e-12 -4.62141509e-12 1.44854063e-07))
9.47            	((1.21739496e-03 9.93218880e-05 5.48842095e-16) (3.47194896e-04 2.93302167e-05 -1.06384625e-10)) ((1.80313660e-13 2.20294878e-13 -3.05060109e-11) (-3.83001767e-12 -4.73699685e-12 1.74889989e-07))
9.475           	((1.21610532e-03 6.95056068e-05 9.62342444e-16) (3.47102734e-04 2.66879467e-05 -1.12711731e-10)) ((1.97209648e-13 2.04035313e-13 -3.05677093e-11) (-3.51072315e-12 -4.86959409e-12 2.03710203e-07))
9.48            	((1.21456440e-03 3.78701133e-05 6.64830392e-16) (3.47000824e-04 2.37727502e-05 -1.17803661e-10)) ((2.17420490e-13 2.16653787e-13 -3.03317857e-11) (-3.27889520e-12 -5.08529700e-12 2.31102870e-07))
9.485           	((1.21341843e-03 7.34589236e-06 1.69046336e-17) (3.46891335e-04 2.06616056e-05 -1.23765756e-10)) ((2.48782847e-13 2.31902304e-13 -2.94934750e-11) (-3.31415119e-12 -5.24758685e-12 2.56844392e-07))
9.49            	((1.21215709e-03 -2.38605042e-05 8.55837946e-16) (3.46781516e-04 1.73446264e-05 -1.31757082e-10)) ((2.13891783e-13 2.52207510e-13 -2.74875814e-11) (-3.17077492e-12 -5.27177010e-12 2.80684929e-07))
9.495           	((1.21108490e-03 -5.56607777e-05 2.93890245e-16) (3.46676895e-04 1.38505899e-05 -1.33888522e-10)) ((2.01383124e-13 2.28368553e-13 -2.60972393e-11) (-2.97268472e-12 -5.49504449e-12 3.02427971e-07))
9.5             	((1.21051541e-03 -8.64005251e-05 6.12533598e-16) (3.46585311e-04 1.02284038e-05 -1.39704126e-10)) ((2.26593997e-13 2.51478316e-13 -2.39718863e-11) (-2.92548977e-12 -5.58198438e-12 3.21861928e-07))
9.505           	((1.20973341e-03 -1.16446526e-04 7.83547722e-16) (3.46495750e-04 6.49842907e-06 -1.42872243e-10)) ((2.03263100e-13 2.37488469e-13 -2.21573041e-11) (-2.79468240e-12 -5.60534586e-12 3.38826609e-07))
9.51            	((1.20944970e-03 -1.45851512e-04 1.77253053e-16) (3.46429576e-04 2.69822345e-06 -1.50265919e-10)) ((2.53139092e-13 3.33755373e-13 -1.82253697e-11) (-2.94362054e-12 -5.87231244e-12 3.53135687e-07))
9.515           	((1.20945072e-03 -1.73849950e-04 6.44289549e-16) (3.46371649e-04 -1.15013318e-06 -1.47543546e-10)) ((1.61365712e-13 2.04308216e-13 -1.47719912e-11) (-2.91408395e-12 -6.18548279e-12 3.64639757e-07))
9.52            	((1.20952779e-03 -2.00672052e-04 8.23285691e-17) (3.46334282e-04 -4.99967716e-06 -1.54490779e-10)) ((1.82399131e-13 2.24772108e-13 -1.08339649e-11) (-2.90812387e-12 -5.92713013e-12 3.73302531e-07))
9.525           	((1.21011421e-03 -2.25571566e-04 4.58851811e-17) (3.46310407e-04 -8.83511659e-06 -1.58087712e-10)) ((2.04357880e-13 2.36310405e-13 -6.68339402e-12) (-2.96761870e-12 -5.85774572e-12 3.79041053e-07))
9.53            	((1.21078467e-03 -2.48306547e-04 -5.40735577e-16) (3.46319308e-04 -1.25883256e-05 -1.63913230e-10)) ((2.52813350e-13 2.74074370e-13 -2.17127143e-12) (-3.15708216e-12 -5.80557774e-12 3.81782192e-07))
9.535           	((1.21177286e-03 -2.68986782e-04 2.89340466e-16) (3.46340861e-04 -1.62621661e-05 -1.67090401e-10)) ((1.90048717e-13 2.23056131e-13 2.85623102e-12) (-3.13177314e-12 -5.56011709e-12 3.81435600e-07))
9.54            	((1.21300551e-03 -2.87889267e-04 2.70004402e-16) (3.46392457e-04 -1.98119500e-05 -1.67596779e-10)) ((2.40873169e-13 2.56261614e-13 7.78882163e-12) (-3.30837450e-12 -5.48243125e-12 3.78036766e-07))
9.545           	((1.21411848e-03 -3.04066798e-04 -4.48223083e-16) (3.46443570e-04 -2.32190138e-05 -1.65057525e-10)) ((2.54168762e-13 2.32161628e-13 1.26741383e-11) (-3.45608616e-12 -5.37838173e-12 3.71631840e-07))
9.55            	((1.21578504e-03 -3.17522936e-04 -1.03091682e-16) (3.46527892e-04 -2.64138297e-05 -1.64748151e-10)) ((2.19818001e-13 2.19178683e-13 1.85751602e-11) (-3.62501075e-12 -5.11455215e-12 3.62259978e-07))
9.555           	((1.21703960e-03 -3.28826597e-04 3.23035070e-16) (3.46614841e-04 -2.94053296e-05 -1.64613075e-10)) ((2.17351989e-13 2.26833392e-13 2.36234280e-11) (-3.68220350e-12 -4.85926514e-12 3.49938862e-07))
9.56            	((1.21812364e-03 -3.36668799e-04 -2.46068961e-16) (3.46700913e-04 -3.21550348e-05 -1.65901786e-10)) ((2.29491969e-13 2.00457312e-13 3.07432809e-11) (-3.92384819e-12 -4.51240424e-12 3.34797904e-07))
9.565           	((1.21977117e-03 -3.42263738e-04 3.50112055e-16) (3.46809052e-04 -3.46405254e-05 -1.60959455e-10)) ((1.93190227e-13 2.25723009e-13 3.59670974e-11) (-4.06388405e-12 -4.29379828e-12 3.17014366e-07))
9.57            	((1.22099329e-03 -3.43168165e-04 -3.89517400e-16) (3.46915189e-04 -3.68214738e-05 -1.57444764e-10)) ((1.78016297e-13 1.85187199e-13 4.26041190e-11) (-4.26381998e-12 -4.07699538e-12 2.96760553e-07))
9.575           	((1.22219655e-03 -3.43641556e-04 -2.06168570e-16) (3.47023677e-04 -3.87158805e-05 -1.50690108e-10)) ((1.82112027e-13 1.82692558e-13 4.81332839e-11) (-4.35133322e-12 -3.90102570e-12 2.74241399e-07))
9.58            	((1.22274444e-03 -3.38554665e-04 -2.12484852e-16) (3.47129423e-04 -4.02676715e-05 -1.45166220e-10)) ((1.78640797e-13 1.79930211e-13 5.45655912e-11) (-4.45644903e-12 -3.57704894e-12 2.49684060e-07))
9.585           	((1.22439773e-03 -3.32452408e-04 -2.79148160e-16) (3.47233609e-04 -4.14885843e-05 -1.36679937e-10)) ((1.64441910e-13 1.77182977e-13 6.08096114e-11) (-4.50886520e-12 -3.40139064e-12 2.23275960e-07))
9.59            	((1.22496297e-03 -3.23077917e-04 -3.35483003e-16) (3.47340487e-04 -4.23769206e-05 -1.28677709e-10)) ((1.75267474e-13 1.85715884e-13 6.57691509e-11) (-4.62707478e-12 -3.17029334e-12 1.95279524e-07))
9.595           	((1.22477730e-03 -3.10402610e-04 -3.26369865e-16) (3.47422756e-04 -4.29015716e-05 -1.23134831e-10)) ((1.41728736e-13 1.62085904e-13 7.14440849e-11) (-4.75781203e-12 -2.75436762e-12 1.65980650e-07))
9.6             	((1.22512720e-03 -2.95862106e-04 -2.00120730e-16) (3.47487828e-04 -4.30742612e-05 -1.16252011e-10)) ((1.43227573e-13 1.64711770e-13 7.58570913e-11) (-5.00399551e-12 -2.44062356e-12 1.35584134e-07))
9.605           	((1.22476863e-03 -2.78713957e-04 -1.06486277e-15) (3.47536317e-04 -4.28852869e-05 -1.06559255e-10)) ((1.70334983e-13 1.37130325e-13 8.03996973e-11) (-5.12432267e-12 -2.18063927e-12 1.04374836e-07))
9.61            	((1.22426682e-03 -2.58798247e-04 -9.68631733e-16) (3.47560531e-04 -4.23338731e-05 -1.12086133e-10)) ((1.09878102e-13 1.04635894e-13 8.44931919e-11) (-4.59174977e-12 -1.63638054e-12 7.26026480e-08))
9.615           	((1.22332549e-03 -2.36686116e-04 -1.20038816e-15) (3.47560183e-04 -4.14154230e-05 -1.10328096e-10)) ((8.38283952e-14 1.42767442e-13 8.78850297e-11) (-4.64818385e-12 -1.28961913e-12 4.05426052e-08))
9.62            	((1.22259493e-03 -2.13282322e-04 6.07594303e-18) (3.47555784e-04 -4.01711306e-05 -9.69513683e-11)) ((9.73339066e-14 1.39174802e-13 9.03184038e-11) (-5.03700601e-12 -1.18980462e-12 8.41338551e-09))
9.625           	((1.22129588e-03 -1.87162946e-04 -1.68807050e-15) (3.47519894e-04 -3.85679214e-05 -9.71460102e-11)) ((-3.39228978e-14 7.88163614e-14 9.26270199e-11) (-4.50249272e-12 -7.87338598e-13 -2.34451889e-08))
9.63            	((1.21987349e-03 -1.60140958e-04 -6.94758894e-16) (3.47463831e-04 -3.66656347e-05 -6.79334722e-11)) ((1.12990896e-13 1.51418566e-13 9.41746459e-11) (-4.86576245e-12 -9.19752386e-13 -5.47878185e-08))
9.635           	((1.21830570e-03 -1.31076666e-04 -1.31920138e-15) (3.47390763e-04 -3.44409699e-05 -5.85222762e-11)) ((6.56048993e-14 1.00441122e-13 9.54079343e-11) (-5.12958035e-12 -8.24750522e-13 -8.53680922e-08))
9.64            	((1.21695774e-03 -1.01978456e-04 -1.15061544e-15) (3.47306060e-04 -3.19477225e-05 -5.45923517e-11)) ((8.60353958e-14 7.26923484e-14 9.62961082e-11) (-5.39312316e-12 -4.94123220e-13 -1.14960880e-07))
9.645           	((1.21509776e-03 -7.13735968e-05 -8.50237154e-16) (3.47198859e-04 -2.91916374e-05 -4.78869176e-11)) ((4.32105576e-14 1.14331804e-13 9.60491560e-11) (-5.34550874e-12 -3.52173263e-13 -1.43233180e-07))
9.65            	((1.21395950e-03 -4.00135669e-05 -8.07563594e-16) (3.47094039e-04 -2.61901862e-05 -4.02994316e-11)) ((5.21686567e-14 1.44014078e-13 9.54295140e-11) (-5.36768329e-12 -1.56780001e-13 -1.69960059e-07))
9.655           	((1.21247447e-03 -8.60996388e-06 2.05258491e-16) (3.46985596e-04 -2.29822573e-05 -3.14043965e-11)) ((5.11925992e-14 1.09176029e-13 9.44872380e-11) (-5.47399701e-12 -9.64729589e-14 -1.94952949e-07))
9.66            	((1.21112239e-03 2.24745109e-05 -4.70050966e-16) (3.46871102e-04 -1.95865105e-05 -2.14015265e-11)) ((5.62029937e-14 1.22669563e-13 9.33041456e-11) (-5.42097016e-12 -1.35949929e-13 -2.17967345e-07))
9.665           	((1.21037620e-03 5.40982773e-05 -4.71136763e-16) (3.46768770e-04 -1.60266952e-05 -1.53469266e-11)) ((1.51634208e-14 1.30520124e-13 9.11537127e-11) (-5.33723096e-12 4.88861973e-16 -2.38800817e-07))
9.67            	((1.20961157e-03 8.50318060e-05 -1.07435062e-15) (3.46675696e-04 -1.23431706e-05 -6.60933410e-12)) ((5.51964868e-14 1.33224329e-13 8.83860326e-11) (-5.44038305e-12 -1.39102569e-13 -2.57267863e-07))
9.675           	((1.20912365e-03 1.14961968e-04 -1.19339498e-15) (3.46591806e-04 -8.56862318e-06 3.01184443e-12)) ((3.41049783e-14 1.06594533e-13 8.60222662e-11) (-5.64056398e-12 -3.10781065e-13 -2.73209894e-07))
9.68            	((1.20898780e-03 1.43616591e-04 -5.35405332e-16) (3.46521085e-04 -4.73250971e-06 7.86933069e-12)) ((4.22806087e-14 7.83164114e-14 8.20329460e-11) (-5.68684084e-12 -2.98156161e-13 -2.86444607e-07))
9.685           	((1.20876302e-03 1.71297199e-04 -2.67444160e-16) (3.46461708e-04 -8.61756077e-07 2.03697346e-11)) ((4.36163545e-14 1.69583530e-13 7.85429215e-11) (-5.65288067e-12 -6.86121492e-13 -2.96830751e-07))
9.69            	((1.20927643e-03 1.97529413e-04 -1.03339897e-17) (3.46420943e-04 2.99773961e-06 2.01155785e-11)) ((1.80077755e-14 9.30107884e-14 7.44601856e-11) (-5.73139962e-12 -6.05795979e-13 -3.04308586e-07))
9.695           	((1.21009530e-03 2.21576689e-04 -1.16079080e-15) (3.46402429e-04 6.81967170e-06 1.17741985e-11)) ((2.65366590e-14 9.83632504e-14 7.03462938e-11) (-5.87152299e-12 -2.40338423e-13 -3.08822424e-07))
9.7             	((1.21060923e-03 2.43914195e-04 -1.40032380e-15) (3.46414123e-04 1.05512794e-05 7.33153654e-12)) ((3.74356725e-14 5.73819978e-14 6.56074074e-11) (-5.96920159e-12 -2.12712863e-13 -3.10276875e-07))
9.705           	((1.21183543e-03 2.63731447e-04 4.42288602e-16) (3.46429928e-04 1.41821679e-05 8.60395400e-13)) ((6.71651268e-14 9.04582443e-14 6.06907950e-11) (-6.19001604e-12 -1.16531533e-13 -3.08593175e-07))
9.71            	((1.21285550e-03 2.81852861e-04 -2.13059523e-16) (3.46470728e-04 1.76830888e-05 -2.14289230e-12)) ((8.47270535e-14 1.32785851e-13 5.65523438e-11) (-6.34445707e-12 -4.13113328e-13 -3.03842686e-07))
9.715           	((1.21435763e-03 2.96715102e-04 -5.30166895e-16) (3.46533090e-04 2.10096710e-05 -3.90251857e-12)) ((9.25549479e-14 9.56320940e-14 5.11675034e-11) (-6.43442172e-12 -6.71709787e-13 -2.96128062e-07))
9.72            	((1.21561182e-03 3.08601757e-04 -2.74129338e-16) (3.46599243e-04 2.41235001e-05 -7.48927151e-12)) ((8.14296794e-14 9.98826757e-14 4.51992752e-11) (-6.30427569e-12 -8.27788060e-13 -2.85451339e-07))
9.725           	((1.21733345e-03 3.18708833e-04 -2.79169194e-16) (3.46684777e-04 2.70322737e-05 -6.17926953e-12)) ((6.66768970e-14 7.86657990e-14 3.91995876e-11) (-6.24445578e-12 -8.91321239e-13 -2.71839239e-07))
9.73            	((1.21831942e-03 3.25422319e-04 -9.25728136e-16) (3.46766976e-04 2.96667633e-05 -6.59719403e-12)) ((9.62530074e-14 1.13285589e-13 3.28181928e-11) (-6.06842605e-12 -1.08073551e-12 -2.55470935e-07))
9.735           	((1.22003682e-03 3.28826225e-04 -3.81349664e-16) (3.46864414e-04 3.20205277e-05 -1.53268289e-11)) ((7.87200224e-14 1.03921939e-13 2.64912043e-11) (-5.90750778e-12 -1.21610566e-12 -2.36516350e-07))
9.74            	((1.22098192e-03 3.29341389e-04 -4.94765382e-16) (3.46955462e-04 3.40710822e-05 -2.28761391e-11)) ((8.56620354e-14 9.94345559e-14 2.01657498e-11) (-5.88384393e-12 -1.50394587e-12 -2.15196304e-07))
9.745           	((1.22228616e-03 3.27132765e-04 -6.66054441e-16) (3.47047433e-04 3.58252696e-05 -2.92704598e-11)) ((7.34027650e-14 1.14207819e-13 1.41844562e-11) (-5.67605564e-12 -1.67148104e-12 -1.91704559e-07))
9.75            	((1.22366061e-03 3.22615384e-04 -1.00721647e-16) (3.47149660e-04 3.72351620e-05 -3.94269224e-11)) ((1.04175138e-13 1.06763373e-13 8.32832676e-12) (-5.65325342e-12 -1.78985901e-12 -1.66296275e-07))
9.755           	((1.22430318e-03 3.14125782e-04 2.49965909e-16) (3.47241200e-04 3.82986781e-05 -4.31845114e-11)) ((1.35010090e-13 1.34242037e-13 2.46761787e-12) (-5.57622728e-12 -2.05124384e-12 -1.39155188e-07))
9.76            	((1.22502337e-03 3.03725905e-04 -8.34796291e-18) (3.47317144e-04 3.90252919e-05 -4.78608704e-11)) ((1.25263345e-13 1.30360226e-13 -2.70422425e-12) (-5.44003072e-12 -2.25288697e-12 -1.10519575e-07))
9.765           	((1.22532506e-03 2.90905324e-04 3.52141459e-16) (3.47388285e-04 3.93867477e-05 -5.32393339e-11)) ((1.29997210e-13 1.48582038e-13 -7.49238935e-12) (-5.12427078e-12 -2.47207250e-12 -8.06512487e-08))
9.77            	((1.22495874e-03 2.74101370e-04 3.80324709e-17) (3.47429195e-04 3.93788593e-05 -5.65515826e-11)) ((2.15827582e-13 1.41711437e-13 -1.27665697e-11) (-5.59469352e-12 -2.83779847e-12 -4.98099252e-08))
9.775           	((1.22480151e-03 2.55269888e-04 2.59029160e-16) (3.47455680e-04 3.90302210e-05 -8.92094459e-11)) ((1.69374332e-13 1.94622973e-13 -1.69052944e-11) (-4.33656544e-12 -2.65079877e-12 -1.83039868e-08))
9.78            	((1.22435831e-03 2.34661891e-04 -2.24476093e-16) (3.47479051e-04 3.82991488e-05 -8.62409537e-11)) ((1.67638045e-13 1.85142016e-13 -2.06068588e-11) (-4.21972687e-12 -3.18329437e-12 1.36463055e-08))
9.785           	((1.22312962e-03 2.11925006e-04 3.07703918e-16) (3.47460944e-04 3.72296120e-05 -9.48606813e-11)) ((1.61982215e-13 1.71282774e-13 -2.35640147e-11) (-4.47790740e-12 -3.42905968e-12 4.57842532e-08))
9.79            	((1.22160119e-03 1.86720919e-04 4.64334644e-16) (3.47415932e-04 3.58231462e-05 -8.18713943e-11)) ((2.92158380e-13 2.39531417e-13 -2.59413204e-11) (-4.40759113e-12 -4.13952858e-12 7.78062757e-08))
9.795           	((1.22078302e-03 1.60371673e-04 8.50550957e-16) (3.47366895e-04 3.40706374e-05 -9.25417288e-11)) ((2.04124770e-13 1.89287521e-13 -2.76633684e-11) (-4.38540120e-12 -4.37114451e-12 1.09471023e-07))
9.8             	((1.21917518e-03 1.32648802e-04 1.52045468e-15) (3.47300254e-04 3.20363896e-05 -9.84326636e-11)) ((2.11173916e-13 2.33852156e-13 -2.94852808e-11) (-4.16761062e-12 -4.60838085e-12 1.40522125e-07))
9.805           	((1.21782618e-03 1.03570444e-04 8.37592996e-16) (3.47210155e-04 2.96836731e-05 -1.03514022e-10)) ((2.28074455e-13 2.23706352e-13 -3.05718214e-11) (-3.84263778e-12 -4.74911590e-12 1.70703030e-07))
9.81            	((1.21654602e-03 7.37627941e-05 1.15828093e-15) (3.47118307e-04 2.70768227e-05 -1.11088854e-10)) ((1.95161626e-13 1.91286649e-13 -3.06023982e-11) (-3.51823351e-12 -4.85071876e-12 1.99715988e-07))
9.815           	((1.21496193e-03 4.26075352e-05 9.48455564e-16) (3.47019228e-04 2.42007179e-05 -1.18233053e-10)) ((1.92310876e-13 2.20638063e-13 -3.05749372e-11) (-3.31654938e-12 -5.02587218e-12 2.27325938e-07))
