# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
9.275           	((1.23127225e-03 -3.48297510e-04 -7.64002451e-16) (3.61468250e-04 -3.80929548e-05 1.02454145e-11)) ((1.83415892e-13 -3.60575046e-15 -2.92211915e-10) (-4.47055713e-12 1.35794165e-12 3.43505658e-07))
9.28            	((1.23236730e-03 -3.47667947e-04 -1.73988058e-15) (3.61595480e-04 -4.00622090e-05 9.23698822e-12)) ((1.93191361e-13 3.86595744e-15 -3.07344298e-10) (-4.38462090e-12 1.42142849e-12 3.22504842e-07))
9.285           	((1.23387333e-03 -3.43407577e-04 -2.86108223e-15) (3.61724175e-04 -4.16990727e-05 8.04907637e-12)) ((1.77079880e-13 1.41154902e-14 -3.16907116e-10) (-4.24452415e-12 1.45209476e-12 2.99274554e-07))
9.29            	((1.23504759e-03 -3.37316107e-04 -2.27408549e-15) (3.61853243e-04 -4.29883145e-05 9.60430485e-12)) ((1.69168517e-13 3.67118244e-14 -3.26372860e-10) (-4.10266620e-12 1.33835573e-12 2.73966336e-07))
9.295           	((1.23551457e-03 -3.27799888e-04 -3.47242791e-15) (3.61961844e-04 -4.39237745e-05 1.05541183e-11)) ((1.56659472e-13 2.64662935e-14 -3.30997226e-10) (-3.93833664e-12 1.34196951e-12 2.46611857e-07))
9.3             	((1.23566221e-03 -3.15034620e-04 -5.15480752e-15) (3.62061896e-04 -4.45006653e-05 1.02278528e-11)) ((1.63599835e-13 1.89167313e-14 -3.29705969e-10) (-3.77432029e-12 1.37845127e-12 2.17430595e-07))
9.305           	((1.23599962e-03 -3.00267992e-04 -4.13363467e-15) (3.62140063e-04 -4.46926988e-05 9.45368155e-12)) ((1.56353454e-13 2.05918337e-14 -3.27031175e-10) (-3.57152840e-12 1.39944755e-12 1.86701822e-07))
9.31            	((1.23553110e-03 -2.82906751e-04 -5.50800436e-15) (3.62200771e-04 -4.45222983e-05 9.10158491e-12)) ((1.46680962e-13 1.99373985e-14 -3.20068093e-10) (-3.42465400e-12 1.38387403e-12 1.54627021e-07))
9.315           	((1.23523809e-03 -2.63099969e-04 -4.58394156e-15) (3.62237944e-04 -4.39831361e-05 9.63386731e-12)) ((1.36305306e-13 2.33404168e-14 -3.09321543e-10) (-3.24940494e-12 1.35716650e-12 1.21524160e-07))
9.32            	((1.23431072e-03 -2.40484800e-04 -6.05428985e-15) (3.62251757e-04 -4.30566410e-05 6.42201097e-12)) ((1.35121513e-13 1.51692576e-14 -2.96283088e-10) (-3.01951452e-12 1.47056029e-12 8.77501883e-08))
9.325           	((1.23329143e-03 -2.17277724e-04 -5.75932453e-15) (3.62242762e-04 -4.17955713e-05 4.51925801e-12)) ((1.24960826e-13 1.84117463e-14 -2.80644049e-10) (-2.85394061e-12 1.57039320e-12 5.35396811e-08))
9.33            	((1.23183402e-03 -1.90515842e-04 -8.33255046e-15) (3.62198503e-04 -4.01677602e-05 1.66087829e-12)) ((1.26554653e-13 -8.11731178e-15 -2.61962834e-10) (-2.67216938e-12 1.70594147e-12 1.89317611e-08))
9.335           	((1.23051060e-03 -1.63237153e-04 -7.46333292e-15) (3.62129964e-04 -3.82185383e-05 -1.44802729e-12)) ((9.99611152e-14 -2.24856041e-14 -2.41903076e-10) (-2.45602803e-12 1.86069648e-12 -1.55377028e-08))
9.34            	((1.22895795e-03 -1.34316509e-04 -9.71926325e-15) (3.62057165e-04 -3.59500173e-05 -4.37805554e-12)) ((1.16598282e-13 -2.62372073e-14 -2.17118903e-10) (-2.25644062e-12 2.01799971e-12 -4.96617718e-08))
9.345           	((1.22742460e-03 -1.04420708e-04 -6.93277916e-15) (3.61956997e-04 -3.33880343e-05 -1.01704631e-12)) ((7.84741220e-14 1.56613726e-15 -1.91173367e-10) (-1.93255719e-12 2.05376473e-12 -8.29847112e-08))
9.35            	((1.22538914e-03 -7.37149750e-05 -9.12609272e-15) (3.61835703e-04 -3.05619061e-05 -2.71768855e-12)) ((7.74048466e-14 -2.54340128e-14 -1.63626196e-10) (-1.72806712e-12 2.18904228e-12 -1.15310247e-07))
9.355           	((1.22430057e-03 -4.22516927e-05 -9.00346164e-15) (3.61717700e-04 -2.74788978e-05 -4.57946059e-12)) ((8.96183816e-14 -2.76714882e-14 -1.34401048e-10) (-1.50453172e-12 2.30817514e-12 -1.46321276e-07))
9.36            	((1.22284796e-03 -1.07731042e-05 -7.61753996e-15) (3.61590693e-04 -2.41734903e-05 -5.86417901e-12)) ((6.21835032e-14 -1.63984166e-14 -1.03341840e-10) (-1.29339069e-12 2.42940896e-12 -1.75874661e-07))
9.365           	((1.22118538e-03 2.10544416e-05 -8.67144087e-15) (3.61458648e-04 -2.06714154e-05 -9.85449334e-12)) ((7.08949818e-14 -3.94195352e-14 -7.03317646e-11) (-1.12198192e-12 2.60949883e-12 -2.03801143e-07))
9.37            	((1.22045319e-03 5.28677114e-05 -7.66770287e-15) (3.61335382e-04 -1.69998576e-05 -1.18373576e-11)) ((5.79388385e-14 1.64422518e-14 -3.33786277e-11) (-9.62082709e-13 2.48643944e-12 -2.29720637e-07))
9.375           	((1.21980032e-03 8.41562284e-05 -1.00266670e-14) (3.61216558e-04 -1.31984381e-05 -1.57009069e-11)) ((6.83548936e-14 -3.51901850e-14 6.23485638e-12) (-9.05968023e-13 2.56436432e-12 -2.53486941e-07))
9.38            	((1.21893023e-03 1.14445214e-04 -8.75838875e-15) (3.61103707e-04 -9.29163786e-06 -1.56335445e-11)) ((5.49899523e-14 -4.75027419e-14 4.34824388e-11) (-7.53869605e-13 2.58461092e-12 -2.74673776e-07))
9.385           	((1.21902185e-03 1.43647978e-04 -9.09456857e-15) (3.61019403e-04 -5.32223046e-06 -1.58345149e-11)) ((5.40317326e-14 -3.37180222e-14 8.38664287e-11) (-6.70826018e-13 2.62587249e-12 -2.92867481e-07))
9.39            	((1.21880385e-03 1.71822582e-04 -8.45284706e-15) (3.60945487e-04 -1.31099945e-06 -1.56868951e-11)) ((5.21330133e-14 -3.14031082e-14 1.23219096e-10) (-6.04873133e-13 2.62951498e-12 -3.08025895e-07))
9.395           	((1.21902404e-03 1.98423770e-04 -9.14185653e-15) (3.60891619e-04 2.68310917e-06 -1.50555009e-11)) ((5.74391542e-14 -3.47012176e-14 1.63083385e-10) (-4.83215398e-13 2.66175303e-12 -3.20249846e-07))
9.4             	((1.21968357e-03 2.23271851e-04 -9.36562220e-15) (3.60864823e-04 6.64709692e-06 -1.45075642e-11)) ((3.88685723e-14 -2.00846572e-14 2.04100663e-10) (-4.29246404e-13 2.64004676e-12 -3.29432813e-07))
9.405           	((1.22080647e-03 2.45438385e-04 -7.90336485e-15) (3.60870103e-04 1.05289204e-05 -1.38404647e-11)) ((3.93091947e-14 -2.87811659e-14 2.43332954e-10) (-3.90917615e-13 2.57855200e-12 -3.35342479e-07))
9.41            	((1.22171722e-03 2.65839893e-04 -7.53115204e-15) (3.60884069e-04 1.43109702e-05 -1.26657695e-11)) ((5.21597288e-14 -1.72538595e-14 2.81089164e-10) (-3.84367469e-13 2.55074497e-12 -3.38102588e-07))
9.415           	((1.22291136e-03 2.84162630e-04 -8.57615030e-15) (3.60928236e-04 1.79524528e-05 -1.21903259e-11)) ((5.33152794e-14 -2.12315435e-14 3.17010590e-10) (-3.62071275e-13 2.50531595e-12 -3.37877085e-07))
9.42            	((1.22443645e-03 2.99700297e-04 -9.83561314e-15) (3.60993999e-04 2.14326183e-05 -1.14371839e-11)) ((5.03835787e-14 8.50798864e-16 3.49590393e-10) (-4.07054298e-13 2.43155318e-12 -3.34451436e-07))
9.425           	((1.22573712e-03 3.12522563e-04 -8.59174220e-15) (3.61082538e-04 2.46881509e-05 -9.70774859e-12)) ((5.44093422e-14 -2.36630510e-14 3.80171208e-10) (-4.64479139e-13 2.41022947e-12 -3.27731475e-07))
9.43            	((1.22715750e-03 3.22937723e-04 -7.51020979e-15) (3.61177876e-04 2.77335464e-05 -6.42269632e-12)) ((4.42820102e-14 -7.77467535e-15 4.09913791e-10) (-4.83998444e-13 2.25550221e-12 -3.17543960e-07))
9.435           	((1.22864510e-03 3.29684764e-04 -7.25650870e-15) (3.61276028e-04 3.05219169e-05 -4.24190233e-12)) ((4.47564799e-14 -1.59488490e-14 4.33009443e-10) (-5.50489037e-13 2.19639870e-12 -3.04058198e-07))
9.44            	((1.23018014e-03 3.34459893e-04 -6.48324108e-15) (3.61375265e-04 3.30273981e-05 -2.63780278e-12)) ((5.48544408e-14 1.62084616e-15 4.56617464e-10) (-5.84939399e-13 2.16174688e-12 -2.87606153e-07))
9.445           	((1.23153630e-03 3.34907921e-04 -5.83683010e-15) (3.61473708e-04 3.52230275e-05 2.44327502e-13)) ((5.04586158e-14 -2.02063585e-15 4.71179420e-10) (-6.34542151e-13 2.04507884e-12 -2.68218691e-07))
9.45            	((1.23259886e-03 3.34028521e-04 -4.24592224e-15) (3.61581926e-04 3.71026276e-05 2.96409496e-12)) ((5.55198662e-14 2.56593125e-14 4.87788016e-10) (-7.34940822e-13 1.94449491e-12 -2.46367705e-07))
9.455           	((1.23410205e-03 3.29314141e-04 -4.49568042e-15) (3.61696804e-04 3.86314746e-05 4.53387861e-12)) ((6.22957966e-14 1.25343747e-15 4.96969278e-10) (-8.47501099e-13 1.92217490e-12 -2.22266674e-07))
9.46            	((1.23495478e-03 3.21308526e-04 -3.41001989e-15) (3.61805456e-04 3.98172691e-05 6.14505034e-12)) ((6.11939400e-14 1.16684721e-15 5.02516160e-10) (-1.04364230e-12 1.87382487e-12 -1.96171383e-07))
9.465           	((1.23538446e-03 3.10994976e-04 -3.10414729e-15) (3.61891600e-04 4.06336073e-05 6.07561366e-12)) ((7.55299914e-14 -3.62493632e-15 5.06872438e-10) (-1.20201918e-12 1.86851190e-12 -1.68089532e-07))
9.47            	((1.23574843e-03 2.97286050e-04 -3.64925166e-15) (3.61967281e-04 4.10812160e-05 6.23338229e-12)) ((7.75166027e-14 -2.83351158e-14 5.05787244e-10) (-1.33243079e-12 1.90219881e-12 -1.38217427e-07))
9.475           	((1.23560492e-03 2.81885779e-04 -2.12888729e-15) (3.62028030e-04 4.11587939e-05 6.72736776e-12)) ((8.29770637e-14 -2.46763879e-14 5.00980307e-10) (-1.47575206e-12 1.89334687e-12 -1.06847917e-07))
9.48            	((1.23555564e-03 2.63736882e-04 -1.66635827e-15) (3.62069479e-04 4.08802314e-05 6.83922632e-12)) ((8.37873111e-14 -4.31221488e-14 4.93391183e-10) (-1.65937208e-12 1.86219810e-12 -7.43676397e-08))
9.485           	((1.23514779e-03 2.42813860e-04 1.15539315e-15) (3.62102572e-04 4.02092280e-05 1.00190258e-11)) ((9.64855740e-14 -4.47967570e-14 4.81808323e-10) (-1.85352134e-12 1.76554225e-12 -4.10039073e-08))
9.49            	((1.23386209e-03 2.19699390e-04 1.75992832e-15) (3.62089762e-04 3.91757300e-05 1.10801797e-11)) ((1.06520249e-13 -4.62058303e-14 4.68101545e-10) (-2.03241219e-12 1.69499670e-12 -7.01726277e-09))
9.495           	((1.23255994e-03 1.95203179e-04 2.60209388e-15) (3.62049464e-04 3.78042788e-05 1.19698426e-11)) ((1.06425371e-13 -4.08825604e-14 4.51708573e-10) (-2.24963063e-12 1.62210429e-12 2.73709454e-08))
9.5             	((1.23149753e-03 1.68526460e-04 3.05041988e-15) (3.61996735e-04 3.60701351e-05 1.18071211e-11)) ((1.29329531e-13 -1.74502725e-14 4.32199020e-10) (-2.49131375e-12 1.61177761e-12 6.19055965e-08))
9.505           	((1.23018101e-03 1.41378932e-04 1.38439382e-15) (3.61929764e-04 3.40290877e-05 1.06817780e-11)) ((1.29309665e-13 -1.80508274e-14 4.09842403e-10) (-2.67815803e-12 1.57302512e-12 9.62060578e-08))
9.51            	((1.22825738e-03 1.11366381e-04 3.03937307e-15) (3.61833326e-04 3.16741698e-05 1.06142722e-11)) ((1.46691951e-13 -4.42036844e-15 3.85348325e-10) (-2.89594139e-12 1.52960441e-12 1.29868929e-07))
9.515           	((1.22698589e-03 8.14830656e-05 2.29683975e-15) (3.61731687e-04 2.90359806e-05 1.05235074e-11)) ((1.41638217e-13 1.11182027e-14 3.60729511e-10) (-3.09024813e-12 1.55527866e-12 1.62663854e-07))
9.52            	((1.22541208e-03 5.03831107e-05 7.82666666e-16) (3.61618803e-04 2.61312380e-05 7.94765049e-12)) ((1.58944168e-13 -1.59530884e-14 3.32946232e-10) (-3.29382206e-12 1.58038583e-12 1.94460808e-07))
9.525           	((1.22389666e-03 1.90610508e-05 2.82352249e-15) (3.61490663e-04 2.29855156e-05 8.56632097e-12)) ((1.57977980e-13 -4.49674773e-15 3.01504901e-10) (-3.47711615e-12 1.56913799e-12 2.24933018e-07))
9.53            	((1.22281073e-03 -1.27316494e-05 2.99019814e-15) (3.61367061e-04 1.96231887e-05 7.89450083e-12)) ((1.59309168e-13 4.47619377e-15 2.68232569e-10) (-3.69265953e-12 1.54407244e-12 2.53897390e-07))
9.535           	((1.22151191e-03 -4.44127703e-05 1.70422343e-15) (3.61244911e-04 1.60755944e-05 7.66034744e-12)) ((1.63929660e-13 -6.42500464e-15 2.34531456e-10) (-3.88362721e-12 1.61696139e-12 2.81100208e-07))
9.54            	((1.22050854e-03 -7.54762636e-05 2.96058549e-15) (3.61123777e-04 1.23765112e-05 7.72983156e-12)) ((1.85543825e-13 -3.57136371e-15 1.96574713e-10) (-4.03965660e-12 1.61215211e-12 3.06202239e-07))
9.545           	((1.21969191e-03 -1.06712410e-04 2.26742170e-15) (3.61002573e-04 8.56237101e-06 1.06777021e-11)) ((1.80045651e-13 3.47388608e-15 1.57328199e-10) (-4.17384894e-12 1.49432660e-12 3.29030691e-07))
9.55            	((1.21935839e-03 -1.36490122e-04 3.45302611e-15) (3.60911625e-04 4.64879871e-06 1.00452798e-11)) ((1.87460121e-13 5.87354106e-15 1.19470975e-10) (-4.32504211e-12 1.54811201e-12 3.49160435e-07))
9.555           	((1.21940352e-03 -1.65532603e-04 3.98078585e-15) (3.60840648e-04 6.80434276e-07 1.08530406e-11)) ((1.93387070e-13 -1.35450267e-15 7.85575920e-11) (-4.40195170e-12 1.50980334e-12 3.66344856e-07))
9.56            	((1.21951140e-03 -1.92500925e-04 3.71909427e-15) (3.60782602e-04 -3.30258751e-06 1.30867915e-11)) ((2.09280782e-13 2.78234004e-14 3.86121953e-11) (-4.50039298e-12 1.42053448e-12 3.80732391e-07))
9.565           	((1.21966625e-03 -2.18520043e-04 2.78534381e-15) (3.60751003e-04 -7.28816439e-06 1.07359715e-11)) ((2.00783384e-13 2.78152347e-14 -1.40054566e-12) (-4.55714942e-12 1.47147981e-12 3.92205734e-07))
9.57            	((1.22064994e-03 -2.42697218e-04 2.44836941e-15) (3.60734009e-04 -1.12307575e-05 1.24240074e-11)) ((1.98389760e-13 1.17559781e-14 -4.26651355e-11) (-4.65519176e-12 1.38512886e-12 4.00571723e-07))
9.575           	((1.22123612e-03 -2.64894835e-04 3.94884741e-15) (3.60746231e-04 -1.50721445e-05 1.26203217e-11)) ((2.08308181e-13 1.51331950e-14 -8.10651107e-11) (-4.67009194e-12 1.36797744e-12 4.05626839e-07))
9.58            	((1.22255327e-03 -2.84693905e-04 7.94376158e-16) (3.60794711e-04 -1.88093108e-05 1.22325013e-11)) ((2.10544238e-13 8.33801284e-15 -1.18562208e-10) (-4.70916574e-12 1.35624536e-12 4.07545448e-07))
9.585           	((1.22332458e-03 -3.01989844e-04 1.97766734e-15) (3.60857829e-04 -2.23991819e-05 1.17499688e-11)) ((2.06783596e-13 7.77454838e-15 -1.52721318e-10) (-4.72424667e-12 1.34783076e-12 4.06452051e-07))
9.59            	((1.22504083e-03 -3.16861284e-04 1.22904597e-15) (3.60940310e-04 -2.58120020e-05 1.19657291e-11)) ((2.04771209e-13 1.28262507e-14 -1.85441159e-10) (-4.73856626e-12 1.29537015e-12 4.02183242e-07))
9.595           	((1.22665793e-03 -3.28825118e-04 1.37025661e-15) (3.61064090e-04 -2.90027330e-05 1.07856746e-11)) ((1.98694577e-13 3.76078935e-14 -2.15173790e-10) (-4.65789064e-12 1.27424250e-12 3.94464453e-07))
9.6             	((1.22789801e-03 -3.38063934e-04 -6.36794064e-16) (3.61179819e-04 -3.19753266e-05 1.04461458e-11)) ((1.96097486e-13 1.98519478e-14 -2.39830501e-10) (-4.63097169e-12 1.23334940e-12 3.83293655e-07))
9.605           	((1.22924351e-03 -3.45013556e-04 -5.24474458e-16) (3.61297799e-04 -3.46851626e-05 9.74823470e-12)) ((1.96528806e-13 1.78217251e-14 -2.65072759e-10) (-4.56091527e-12 1.20976111e-12 3.69144064e-07))
9.61            	((1.23061245e-03 -3.47862704e-04 -7.12899648e-16) (3.61415323e-04 -3.71084477e-05 8.77659112e-12)) ((1.93032016e-13 4.12141467e-15 -2.85266650e-10) (-4.50440563e-12 1.29804854e-12 3.52086251e-07))
9.615           	((1.23205019e-03 -3.48052521e-04 -2.43616644e-15) (3.61541290e-04 -3.92215453e-05 9.81582318e-12)) ((1.84639249e-13 2.85274802e-14 -3.01201840e-10) (-4.41790058e-12 1.38286269e-12 3.32161368e-07))
9.62            	((1.23312826e-03 -3.45940824e-04 -2.49053253e-15) (3.61664689e-04 -4.10215839e-05 8.70502846e-12)) ((1.79231436e-13 1.69751491e-14 -3.14368658e-10) (-4.31455896e-12 1.42893760e-12 3.09920622e-07))
9.625           	((1.23446210e-03 -3.41027870e-04 -3.88896308e-15) (3.61797672e-04 -4.24646556e-05 9.35128190e-12)) ((1.65311109e-13 3.18862432e-14 -3.23143017e-10) (-4.17334477e-12 1.39796037e-12 2.85505866e-07))
9.63            	((1.23483944e-03 -3.32154453e-04 -3.10426512e-15) (3.61912104e-04 -4.35503832e-05 1.04032040e-11)) ((1.67798382e-13 2.17323681e-14 -3.29498497e-10) (-4.03797604e-12 1.33416045e-12 2.59071834e-07))
9.635           	((1.23567257e-03 -3.21400440e-04 -3.56855696e-15) (3.62024710e-04 -4.42954074e-05 1.14501237e-11)) ((1.74386586e-13 1.72335088e-14 -3.30860385e-10) (-3.86496502e-12 1.34337149e-12 2.30663928e-07))
9.64            	((1.23585036e-03 -3.07317397e-04 -4.57512927e-15) (3.62105327e-04 -4.46583274e-05 9.14011366e-12)) ((1.58884303e-13 1.54566989e-14 -3.28862806e-10) (-3.65030397e-12 1.39684545e-12 2.00605235e-07))
9.645           	((1.23575925e-03 -2.91031470e-04 -6.45671797e-15) (3.62176203e-04 -4.46391030e-05 8.13792554e-12)) ((1.49401224e-13 1.43680586e-14 -3.23389394e-10) (-3.48393912e-12 1.40439303e-12 1.69089434e-07))
9.65            	((1.23539310e-03 -2.72056293e-04 -3.92379719e-15) (3.62225011e-04 -4.42695717e-05 9.18921340e-12)) ((1.44849471e-13 3.35615107e-14 -3.14411295e-10) (-3.32362926e-12 1.35617871e-12 1.36400357e-07))
9.655           	((1.23453109e-03 -2.50999984e-04 -6.61831692e-15) (3.62248125e-04 -4.35167979e-05 6.95293573e-12)) ((1.27894742e-13 1.30565220e-14 -3.02284821e-10) (-3.12127765e-12 1.42310557e-12 1.02872354e-07))
9.66            	((1.23381871e-03 -2.27756403e-04 -7.12300497e-15) (3.62250377e-04 -4.23955140e-05 5.16931723e-12)) ((1.36363747e-13 5.15892171e-15 -2.87463573e-10) (-2.94501976e-12 1.52180657e-12 6.88614862e-08))
9.665           	((1.23237247e-03 -2.02097323e-04 -6.32537182e-15) (3.62221062e-04 -4.09393290e-05 2.97874702e-12)) ((1.26398157e-13 1.66002477e-15 -2.70542482e-10) (-2.76141610e-12 1.62538809e-12 3.44104954e-08))
9.67            	((1.23105070e-03 -1.75623936e-04 -8.01668622e-15) (3.62163577e-04 -3.91239102e-05 2.63486204e-13)) ((1.12017877e-13 -2.22571676e-15 -2.50639333e-10) (-2.58838356e-12 1.78087451e-12 -1.69828178e-10))
9.675           	((1.22950433e-03 -1.47429134e-04 -6.92106071e-15) (3.62091003e-04 -3.70081001e-05 -2.44298558e-12)) ((1.07800067e-13 -2.94082645e-14 -2.28240808e-10) (-2.34622631e-12 1.94502124e-12 -3.45108482e-08))
9.68            	((1.22796330e-03 -1.17716622e-04 -6.09174484e-15) (3.62002626e-04 -3.45659809e-05 -1.25292136e-12)) ((8.51820328e-14 -3.79305767e-15 -2.03154045e-10) (-2.04422954e-12 2.01964314e-12 -6.82302091e-08))
9.685           	((1.22610461e-03 -8.72895749e-05 -7.88198482e-15) (3.61892336e-04 -3.18559256e-05 -1.39762964e-12)) ((1.00507226e-13 -1.03489107e-14 -1.76509046e-10) (-1.84401037e-12 2.13058815e-12 -1.01031935e-07))
9.69            	((1.22457134e-03 -5.64195023e-05 -6.31971723e-15) (3.61767131e-04 -2.88857094e-05 -2.96636915e-12)) ((7.59909568e-14 1.32043990e-14 -1.48651461e-10) (-1.58347221e-12 2.22800199e-12 -1.32634485e-07))
9.695           	((1.22328737e-03 -2.44911508e-05 -7.85526940e-15) (3.61646521e-04 -2.56718796e-05 -6.54745505e-12)) ((7.00957585e-14 -2.18781211e-14 -1.17398299e-10) (-1.40355256e-12 2.35313938e-12 -1.62873732e-07))
9.7             	((1.22226840e-03 7.14325414e-06 -7.65827414e-15) (3.61523454e-04 -2.22551086e-05 -7.55544546e-12)) ((6.94612346e-14 -4.67556182e-14 -8.47051056e-11) (-1.19696606e-12 2.51581803e-12 -1.91557464e-07))
9.705           	((1.22088992e-03 3.91467417e-05 -8.60822563e-15) (3.61388904e-04 -1.86571331e-05 -9.65446100e-12)) ((5.89673087e-14 -3.86249435e-14 -5.06181835e-11) (-1.00434417e-12 2.56230651e-12 -2.18417698e-07))
9.71            	((1.22017153e-03 7.03091958e-05 -1.04878140e-14) (3.61264785e-04 -1.49082439e-05 -1.57151656e-11)) ((6.61954772e-14 -4.07294144e-14 -1.18721101e-11) (-9.54222170e-13 2.54131072e-12 -2.43165188e-07))
9.715           	((1.21925245e-03 1.01079387e-04 -1.06059385e-14) (3.61154194e-04 -1.10455000e-05 -1.70710140e-11)) ((5.64046142e-14 -4.62101978e-14 2.74330994e-11) (-8.07106902e-13 2.58533914e-12 -2.65565828e-07))
9.72            	((1.21889652e-03 1.30950240e-04 -8.94561607e-15) (3.61051701e-04 -7.09863753e-06 -1.58915024e-11)) ((5.35280191e-14 -1.72333073e-14 6.42278157e-11) (-6.98160922e-13 2.57320780e-12 -2.85092370e-07))
9.725           	((1.21871705e-03 1.59516866e-04 -8.14557438e-15) (3.60978015e-04 -3.10738280e-06 -1.55157533e-11)) ((5.48533288e-14 -1.86153160e-14 1.05587191e-10) (-5.83670311e-13 2.60598572e-12 -3.01600325e-07))
9.73            	((1.21890440e-03 1.86518904e-04 -9.90319659e-15) (3.60913644e-04 9.00359952e-07 -1.68034285e-11)) ((4.67802474e-14 -5.14860732e-14 1.45760755e-10) (-4.75814665e-13 2.70420442e-12 -3.15150046e-07))
9.735           	((1.21946838e-03 2.12158530e-04 -9.40336803e-15) (3.60872953e-04 4.88279998e-06 -1.53067992e-11)) ((5.04707980e-14 -4.54608349e-14 1.86718484e-10) (-4.80527987e-13 2.62594405e-12 -3.25740053e-07))
9.74            	((1.22047782e-03 2.35542830e-04 -1.00815362e-14) (3.60864169e-04 8.81042820e-06 -1.48656554e-11)) ((4.44061001e-14 -5.48740272e-14 2.26274226e-10) (-4.11159527e-13 2.64655106e-12 -3.33123600e-07))
9.745           	((1.22103243e-03 2.57418299e-04 -9.29804946e-15) (3.60874750e-04 1.26444487e-05 -1.31055744e-11)) ((5.73889632e-14 -2.10836552e-15 2.64331834e-10) (-3.76790067e-13 2.55811637e-12 -3.37224646e-07))
9.75            	((1.22228372e-03 2.76439865e-04 -8.09635793e-15) (3.60907002e-04 1.63448147e-05 -1.19288910e-11)) ((3.70682337e-14 -3.24826801e-14 3.01037504e-10) (-3.19205157e-13 2.54116870e-12 -3.38296893e-07))
9.755           	((1.22318315e-03 2.93911943e-04 -8.04412538e-15) (3.60954922e-04 1.99099809e-05 -1.20975809e-11)) ((4.59928700e-14 -1.95101916e-14 3.35299895e-10) (-4.01420984e-13 2.47862024e-12 -3.36362195e-07))
9.76            	((1.22487273e-03 3.07586523e-04 -7.97623800e-15) (3.61040157e-04 2.32675321e-05 -1.07840015e-11)) ((4.54239603e-14 -2.41662081e-14 3.67930005e-10) (-4.23111303e-13 2.42991695e-12 -3.31163358e-07))
9.765           	((1.22662889e-03 3.18392849e-04 -6.86640181e-15) (3.61137094e-04 2.63995435e-05 -8.14616732e-12)) ((5.16225135e-14 -3.48727616e-14 3.96328424e-10) (-4.60266948e-13 2.35016032e-12 -3.22504117e-07))
9.77            	((1.22791752e-03 3.26868038e-04 -6.24032833e-15) (3.61234224e-04 2.93096282e-05 -4.93597366e-12)) ((5.02927715e-14 -4.06336917e-15 4.22288262e-10) (-5.12250352e-13 2.22743267e-12 -3.10445937e-07))
9.775           	((1.22945456e-03 3.32237507e-04 -6.41351442e-15) (3.61327957e-04 3.19430622e-05 -4.12793224e-12)) ((4.77020063e-14 -2.20025153e-15 4.44378385e-10) (-5.68910429e-13 2.20095169e-12 -2.95297057e-07))
9.78            	((1.23069229e-03 3.35139801e-04 -4.37524271e-15) (3.61430246e-04 3.42843539e-05 -4.17425127e-13)) ((5.64102009e-14 1.12507348e-14 4.65272047e-10) (-6.09137132e-13 2.08878047e-12 -2.77194409e-07))
9.785           	((1.23215334e-03 3.34556607e-04 -4.23124663e-15) (3.61535917e-04 3.63051559e-05 2.09508630e-12)) ((6.00881178e-14 1.23791883e-15 4.80379927e-10) (-6.75074077e-13 2.03030863e-12 -2.56408563e-07))
9.79            	((1.23350961e-03 3.30972362e-04 -5.10854258e-15) (3.61644453e-04 3.79925963e-05 4.40299363e-12)) ((6.29970344e-14 1.09606117e-14 4.91647716e-10) (-7.94979690e-13 1.92701086e-12 -2.33254596e-07))
9.795           	((1.23462927e-03 3.25119045e-04 -5.27571701e-15) (3.61761216e-04 3.93382357e-05 5.94337622e-12)) ((7.02004306e-14 -3.69591111e-15 4.99437021e-10) (-9.70986957e-13 1.87703245e-12 -2.08058531e-07))
9.8             	((1.23529815e-03 3.15884933e-04 -2.77169695e-15) (3.61850188e-04 4.03152345e-05 6.26527856e-12)) ((7.05747578e-14 -6.46322422e-15 5.04385704e-10) (-1.11652764e-12 1.86261703e-12 -1.80847163e-07))
9.805           	((1.23551699e-03 3.03841189e-04 -3.03361467e-15) (3.61933285e-04 4.09345774e-05 5.13223428e-12)) ((7.32039218e-14 -1.54581110e-14 5.06775883e-10) (-1.26996107e-12 1.90598157e-12 -1.51749881e-07))
9.81            	((1.23581643e-03 2.88945783e-04 -2.07074181e-15) (3.62007170e-04 4.11699444e-05 5.34634394e-12)) ((7.37151614e-14 -2.54951420e-14 5.03092554e-10) (-1.40693267e-12 1.87868771e-12 -1.20998607e-07))
9.815           	((1.23540450e-03 2.71988853e-04 -1.95696774e-15) (3.62052167e-04 4.10463390e-05 6.35201691e-12)) ((8.35637901e-14 -3.46607198e-14 4.95996576e-10) (-1.59120193e-12 1.88170870e-12 -8.89567777e-08))
9.82            	((1.23531030e-03 2.52100630e-04 1.31759453e-15) (3.62090320e-04 4.05523397e-05 8.01085937e-12)) ((8.78324649e-14 -5.01431672e-14 4.86836325e-10) (-1.75956017e-12 1.81910269e-12 -5.59518212e-08))
9.825           	((1.23431033e-03 2.30183255e-04 1.47091775e-15) (3.62101633e-04 3.96861045e-05 9.75625108e-12)) ((9.47216095e-14 -4.63121960e-14 4.74252548e-10) (-1.97150827e-12 1.72463914e-12 -2.22610394e-08))
