# Force coefficients
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 1.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          	Cm              	Cd              	Cl              	Cl(f)           	Cl(r)           
9.3             	4.34201778e-03	3.19544820e+00	-7.19070570e-01	-3.55193267e-01	-3.63877303e-01
9.305           	3.72749581e-03	3.19627936e+00	-6.89921381e-01	-3.41233195e-01	-3.48688186e-01
9.31            	3.08613905e-03	3.19546374e+00	-6.54858099e-01	-3.24342910e-01	-3.30515188e-01
9.315           	2.42429678e-03	3.19495206e+00	-6.14166210e-01	-3.04658808e-01	-3.09507402e-01
9.32            	1.74907810e-03	3.19312496e+00	-5.67082881e-01	-2.81792363e-01	-2.85290519e-01
9.325           	1.06518074e-03	3.19106839e+00	-5.18146590e-01	-2.58008114e-01	-2.60138476e-01
9.33            	3.73395966e-04	3.18806504e+00	-4.61367205e-01	-2.30310206e-01	-2.31056998e-01
9.335           	-3.15592117e-04	3.18528112e+00	-4.02911383e-01	-2.01771284e-01	-2.01140099e-01
9.34            	-9.97577814e-04	3.18203023e+00	-3.40533052e-01	-1.71264104e-01	-1.69268948e-01
9.345           	-1.66351769e-03	3.17876319e+00	-2.75617485e-01	-1.39472260e-01	-1.36145225e-01
9.35            	-2.30947747e-03	3.17444969e+00	-2.08553762e-01	-1.06586359e-01	-1.01967404e-01
9.355           	-2.92911353e-03	3.17203654e+00	-1.39461181e-01	-7.26597040e-02	-6.68014769e-02
9.36            	-3.51956005e-03	3.16887730e+00	-6.98931890e-02	-3.84661545e-02	-3.14270344e-02
9.365           	-4.07742950e-03	3.16528806e+00	7.66052394e-04	-3.69440330e-03	4.46045569e-03
9.37            	-4.59508031e-03	3.16357714e+00	7.17357076e-02	3.12727735e-02	4.04629341e-02
9.375           	-5.06961411e-03	3.16203375e+00	1.41915581e-01	6.58881762e-02	7.60274044e-02
9.38            	-5.49260587e-03	3.16006788e+00	2.10307152e-01	9.96609699e-02	1.10646182e-01
9.385           	-5.85567228e-03	3.16008250e+00	2.76651494e-01	1.32470075e-01	1.44181420e-01
9.39            	-6.15805351e-03	3.15949868e+00	3.41023166e-01	1.64353529e-01	1.76669636e-01
9.395           	-6.40173526e-03	3.15983132e+00	4.02213759e-01	1.94705144e-01	2.07508615e-01
9.4             	-6.58457425e-03	3.16109678e+00	4.59837896e-01	2.23334374e-01	2.36503522e-01
9.405           	-6.70198292e-03	3.16335314e+00	5.11934611e-01	2.49265322e-01	2.62669288e-01
9.41            	-6.75642997e-03	3.16520257e+00	5.60301726e-01	2.73394433e-01	2.86907293e-01
9.415           	-6.75120149e-03	3.16767919e+00	6.04230165e-01	2.95363881e-01	3.08866284e-01
9.42            	-6.68203691e-03	3.17086089e+00	6.42265830e-01	3.14450878e-01	3.27814952e-01
9.425           	-6.54702607e-03	3.17363932e+00	6.74421427e-01	3.30663688e-01	3.43757740e-01
9.43            	-6.34268093e-03	3.17667075e+00	7.01342539e-01	3.44328588e-01	3.57013950e-01
9.435           	-6.07250377e-03	3.17984226e+00	7.20413362e-01	3.54134177e-01	3.66279185e-01
9.44            	-5.74299071e-03	3.18311081e+00	7.34974582e-01	3.61744300e-01	3.73230282e-01
9.445           	-5.35495024e-03	3.18602001e+00	7.40261896e-01	3.64775998e-01	3.75485898e-01
9.45            	-4.91759834e-03	3.18836158e+00	7.42262298e-01	3.66213551e-01	3.76048747e-01
9.455           	-4.43539409e-03	3.19159770e+00	7.35891232e-01	3.63510222e-01	3.72381010e-01
9.46            	-3.91337733e-03	3.19352047e+00	7.22251591e-01	3.57212418e-01	3.65039173e-01
9.465           	-3.35165318e-03	3.19455213e+00	7.03257167e-01	3.48276930e-01	3.54980237e-01
9.47            	-2.75423280e-03	3.19543142e+00	6.76734532e-01	3.35613033e-01	3.41121499e-01
9.475           	-2.12693874e-03	3.19526591e+00	6.46089147e-01	3.20917635e-01	3.25171512e-01
9.48            	-1.47748497e-03	3.19525024e+00	6.09234228e-01	3.03139629e-01	3.06094599e-01
9.485           	-8.10441979e-04	3.19450072e+00	5.66046177e-01	2.82212646e-01	2.83833530e-01
9.49            	-1.30983225e-04	3.19190370e+00	5.17750241e-01	2.58744137e-01	2.59006104e-01
9.495           	5.56453079e-04	3.18921881e+00	4.66014916e-01	2.33563911e-01	2.32451005e-01
9.5             	1.24675591e-03	3.18698854e+00	4.09193191e-01	2.05843351e-01	2.03349840e-01
9.505           	1.93231800e-03	3.18422154e+00	3.50816039e-01	1.77340338e-01	1.73475702e-01
9.51            	2.60508555e-03	3.18018140e+00	2.86081103e-01	1.45645637e-01	1.40435466e-01
9.515           	3.26049168e-03	3.17743515e+00	2.21038092e-01	1.13779538e-01	1.07258555e-01
9.52            	3.89587508e-03	3.17406177e+00	1.53028697e-01	8.04102237e-02	7.26184736e-02
9.525           	4.50469045e-03	3.17077465e+00	8.40931328e-02	4.65512568e-02	3.75418759e-02
9.53            	5.08331246e-03	3.16835558e+00	1.37830786e-02	1.19748518e-02	1.80822684e-03
9.535           	5.62669479e-03	3.16551364e+00	-5.66743519e-02	-2.27104812e-02	-3.39638707e-02
9.54            	6.12797628e-03	3.16326463e+00	-1.26199505e-01	-5.69717761e-02	-6.92277287e-02
9.545           	6.58376038e-03	3.16138898e+00	-1.96300078e-01	-9.15662786e-02	-1.04733799e-01
9.55            	6.98559813e-03	3.16054004e+00	-2.63682647e-01	-1.24855725e-01	-1.38826921e-01
9.555           	7.32846827e-03	3.16048834e+00	-3.29704338e-01	-1.57523701e-01	-1.72180637e-01
9.56            	7.61542007e-03	3.16058799e+00	-3.91607025e-01	-1.88188092e-01	-2.03418933e-01
9.565           	7.84408668e-03	3.16083451e+00	-4.51616414e-01	-2.17964120e-01	-2.33652294e-01
9.57            	8.01058116e-03	3.16276789e+00	-5.07855950e-01	-2.45917394e-01	-2.61938556e-01
9.575           	8.11091548e-03	3.16396469e+00	-5.59933960e-01	-2.71856064e-01	-2.88077895e-01
9.58            	8.14853771e-03	3.16669596e+00	-6.07006431e-01	-2.95354678e-01	-3.11651753e-01
9.585           	8.12598658e-03	3.16836481e+00	-6.48778052e-01	-3.16263040e-01	-3.32515013e-01
9.59            	8.03995601e-03	3.17196228e+00	-6.85346572e-01	-3.34633330e-01	-3.50713242e-01
9.595           	7.88498559e-03	3.17544404e+00	-7.15655702e-01	-3.49942865e-01	-3.65712837e-01
9.6             	7.66107650e-03	3.17815566e+00	-7.40078520e-01	-3.62378184e-01	-3.77700337e-01
9.605           	7.37757983e-03	3.18108262e+00	-7.59397437e-01	-3.72321139e-01	-3.87076298e-01
9.61            	7.03601969e-03	3.18405554e+00	-7.69942304e-01	-3.77935132e-01	-3.92007171e-01
9.615           	6.63720333e-03	3.18718296e+00	-7.74548134e-01	-3.80636863e-01	-3.93911270e-01
9.62            	6.19212506e-03	3.18958589e+00	-7.73924816e-01	-3.80770283e-01	-3.93154533e-01
9.625           	5.70365445e-03	3.19251954e+00	-7.66985051e-01	-3.77788871e-01	-3.89196180e-01
9.63            	5.17484671e-03	3.19350309e+00	-7.51409673e-01	-3.70529990e-01	-3.80879683e-01
9.635           	4.60666135e-03	3.19539456e+00	-7.31391694e-01	-3.61089186e-01	-3.70302508e-01
9.64            	4.00552745e-03	3.19591137e+00	-7.03951450e-01	-3.47970197e-01	-3.55981252e-01
9.645           	3.37532090e-03	3.19587090e+00	-6.71341145e-01	-3.32295252e-01	-3.39045893e-01
9.65            	2.72171891e-03	3.19523622e+00	-6.32651729e-01	-3.13604146e-01	-3.19047584e-01
9.655           	2.05140138e-03	3.19355842e+00	-5.89033564e-01	-2.92465381e-01	-2.96568184e-01
9.66            	1.37148045e-03	3.19213818e+00	-5.40303834e-01	-2.68780437e-01	-2.71523397e-01
9.665           	6.82799058e-04	3.18918706e+00	-4.86073304e-01	-2.42353853e-01	-2.43719451e-01
9.67            	-8.40935022e-06	3.18642855e+00	-4.29495692e-01	-2.14756255e-01	-2.14739437e-01
9.675           	-6.94781781e-04	3.18319067e+00	-3.68874468e-01	-1.85132016e-01	-1.83742452e-01
9.68            	-1.36866726e-03	3.17993185e+00	-3.04565205e-01	-1.53651270e-01	-1.50913935e-01
9.685           	-2.02416889e-03	3.17599389e+00	-2.38291001e-01	-1.21169669e-01	-1.17121332e-01
9.69            	-2.65566272e-03	3.17267694e+00	-1.70610423e-01	-8.79608744e-02	-8.26495490e-02
9.695           	-3.25982261e-03	3.16986778e+00	-1.00326061e-01	-5.34228531e-02	-4.69032078e-02
9.7             	-3.83284339e-03	3.16758371e+00	-3.02237089e-02	-1.89446978e-02	-1.12790111e-02
9.705           	-4.36936632e-03	3.16455764e+00	4.09792171e-02	1.61202422e-02	2.48589749e-02
9.71            	-4.86354120e-03	3.16287263e+00	1.10801904e-01	5.05374107e-02	6.02644931e-02
9.715           	-5.31076790e-03	3.16081329e+00	1.80067774e-01	8.47231190e-02	9.53446548e-02
9.72            	-5.70056285e-03	3.15989645e+00	2.47703204e-01	1.18151039e-01	1.29552165e-01
9.725           	-6.02989475e-03	3.15939013e+00	3.12818966e-01	1.50379588e-01	1.62439378e-01
9.73            	-6.30008571e-03	3.15963609e+00	3.74838528e-01	1.81119178e-01	1.93719350e-01
9.735           	-6.51106670e-03	3.16068266e+00	4.34082660e-01	2.10530263e-01	2.23552397e-01
9.74            	-6.65794651e-03	3.16268398e+00	4.88706517e-01	2.37695312e-01	2.51011205e-01
9.745           	-6.73920628e-03	3.16381437e+00	5.40125495e-01	2.63323541e-01	2.76801954e-01
9.75            	-6.75991711e-03	3.16638144e+00	5.85569359e-01	2.86024762e-01	2.99544596e-01
9.755           	-6.72053790e-03	3.16827614e+00	6.27643848e-01	3.07101386e-01	3.20542462e-01
9.76            	-6.61590857e-03	3.17182578e+00	6.61708111e-01	3.24238147e-01	3.37469964e-01
9.765           	-6.44215577e-03	3.17553197e+00	6.89584785e-01	3.38350237e-01	3.51234548e-01
9.77            	-6.20047297e-03	3.17830348e+00	7.12355333e-01	3.49977193e-01	3.62378139e-01
9.775           	-5.89705356e-03	3.18156502e+00	7.28361138e-01	3.58283515e-01	3.70077623e-01
9.78            	-5.53458273e-03	3.18424507e+00	7.38848310e-01	3.63889573e-01	3.74958738e-01
9.785           	-5.11856367e-03	3.18737851e+00	7.41723526e-01	3.65743199e-01	3.75980327e-01
9.79            	-4.65525897e-03	3.19030813e+00	7.37929917e-01	3.64309699e-01	3.73620217e-01
9.795           	-4.15118188e-03	3.19278098e+00	7.28914562e-01	3.60306099e-01	3.68608463e-01
9.8             	-3.60685554e-03	3.19429668e+00	7.12400334e-01	3.52593312e-01	3.59807023e-01
9.805           	-3.02486211e-03	3.19490055e+00	6.89551532e-01	3.41750904e-01	3.47800628e-01
9.81            	-2.40991029e-03	3.19564721e+00	6.60231454e-01	3.27705817e-01	3.32525637e-01
9.815           	-1.76921562e-03	3.19491334e+00	6.26070384e-01	3.11265976e-01	3.14804408e-01
9.82            	-1.10929970e-03	3.19480123e+00	5.85305940e-01	2.91543670e-01	2.93762270e-01
9.825           	-4.35735737e-04	3.19282392e+00	5.39738720e-01	2.69433624e-01	2.70305096e-01
9.83            	2.49776872e-04	3.19036475e+00	4.89755069e-01	2.45127311e-01	2.44627757e-01
9.835           	9.38583888e-04	3.18826333e+00	4.34346005e-01	2.18111586e-01	2.16234419e-01
9.84            	1.62772021e-03	3.18523324e+00	3.76622227e-01	1.89938834e-01	1.86683393e-01
9.845           	2.30735833e-03	3.18190347e+00	3.14872182e-01	1.59743449e-01	1.55128732e-01
9.85            	2.97045077e-03	3.17877137e+00	2.50232502e-01	1.28086702e-01	1.22145800e-01
9.855           	3.61562066e-03	3.17565987e+00	1.83806856e-01	9.55190486e-02	8.82878072e-02
9.86            	4.23686102e-03	3.17212288e+00	1.15504118e-01	6.19889200e-02	5.35151980e-02
9.865           	4.82905785e-03	3.16881495e+00	4.58259326e-02	2.77420242e-02	1.80839085e-02
9.87            	5.38926267e-03	3.16627683e+00	-2.48017977e-02	-7.01163618e-03	-1.77901615e-02
9.875           	5.90944936e-03	3.16409156e+00	-9.59711262e-02	-4.20761137e-02	-5.38950124e-02
9.88            	6.38634142e-03	3.16183611e+00	-1.65244413e-01	-7.62358651e-02	-8.90085480e-02
9.885           	6.81371833e-03	3.16078632e+00	-2.33593878e-01	-1.09983221e-01	-1.23610658e-01
9.89            	7.18317600e-03	3.16054722e+00	-2.99442231e-01	-1.42537939e-01	-1.56904291e-01
9.895           	7.49486972e-03	3.15966389e+00	-3.64174573e-01	-1.74592417e-01	-1.89582156e-01
9.9             	7.74953182e-03	3.16096648e+00	-4.25847161e-01	-2.05174049e-01	-2.20673112e-01
9.905           	7.94401857e-03	3.16114552e+00	-4.83772214e-01	-2.33942088e-01	-2.49830126e-01
9.91            	8.07430195e-03	3.16313119e+00	-5.36059357e-01	-2.59955377e-01	-2.76103980e-01
9.915           	8.13962634e-03	3.16550377e+00	-5.85754180e-01	-2.84737464e-01	-3.01016716e-01
9.92            	8.14435169e-03	3.16791605e+00	-6.30685196e-01	-3.07198247e-01	-3.23486950e-01
9.925           	8.08629307e-03	3.17038776e+00	-6.69742164e-01	-3.26784789e-01	-3.42957375e-01
9.93            	7.96293024e-03	3.17407354e+00	-7.02064458e-01	-3.43069299e-01	-3.58995159e-01
9.935           	7.76896575e-03	3.17675181e+00	-7.30576424e-01	-3.57519246e-01	-3.73057178e-01
9.94            	7.51094601e-03	3.17989046e+00	-7.51367403e-01	-3.68172755e-01	-3.83194647e-01
9.945           	7.19688227e-03	3.18299622e+00	-7.66633941e-01	-3.76120088e-01	-3.90513853e-01
9.95            	6.82130727e-03	3.18593266e+00	-7.73679947e-01	-3.80018666e-01	-3.93661281e-01
9.955           	6.39629879e-03	3.18863438e+00	-7.76815303e-01	-3.82011353e-01	-3.94803950e-01
9.96            	5.92687044e-03	3.19145149e+00	-7.70547333e-01	-3.79346796e-01	-3.91200537e-01
9.965           	5.41602387e-03	3.19393714e+00	-7.59289637e-01	-3.74228795e-01	-3.85060843e-01
9.97            	4.86456699e-03	3.19513767e+00	-7.40943262e-01	-3.65607064e-01	-3.75336198e-01
9.975           	4.27739388e-03	3.19511080e+00	-7.16334322e-01	-3.53889767e-01	-3.62444555e-01
9.98            	3.65979557e-03	3.19625559e+00	-6.86483761e-01	-3.39582085e-01	-3.46901676e-01
9.985           	3.01585255e-03	3.19566772e+00	-6.50964732e-01	-3.22466513e-01	-3.28498218e-01
9.99            	2.35238953e-03	3.19452087e+00	-6.09564589e-01	-3.02429905e-01	-3.07134684e-01
9.995           	1.67615163e-03	3.19259949e+00	-5.61556234e-01	-2.79101965e-01	-2.82454269e-01
10              	9.91278563e-04	3.19079084e+00	-5.12338456e-01	-2.55177949e-01	-2.57160506e-01
10.005          	2.99509930e-04	3.18774722e+00	-4.55201767e-01	-2.27301373e-01	-2.27900393e-01
10.01           	-3.89358377e-04	3.18543820e+00	-3.96392764e-01	-1.98585740e-01	-1.97807024e-01
10.015          	-1.07004761e-03	3.18182659e+00	-3.33655968e-01	-1.67898031e-01	-1.65757936e-01
10.02           	-1.73436822e-03	3.17825202e+00	-2.68439827e-01	-1.35954282e-01	-1.32485545e-01
10.025          	-2.37766792e-03	3.17424561e+00	-2.01616190e-01	-1.03185763e-01	-9.84304271e-02
10.03           	-2.99396366e-03	3.17178663e+00	-1.32070598e-01	-6.90292626e-02	-6.30413353e-02
10.035          	-3.58105665e-03	3.16853416e+00	-6.28477539e-02	-3.50049336e-02	-2.78428203e-02
10.04           	-4.13479585e-03	3.16498486e+00	8.05112193e-03	-1.09234890e-04	8.16035682e-03
10.045          	-4.64823775e-03	3.16286473e+00	7.92417641e-02	3.49726443e-02	4.42691198e-02
10.05           	-5.11760245e-03	3.16188658e+00	1.49351192e-01	6.95579937e-02	7.97931986e-02
10.055          	-5.53461760e-03	3.16073206e+00	2.16509538e-01	1.02720151e-01	1.13789387e-01
10.06           	-5.89101158e-03	3.16012972e+00	2.83845519e-01	1.36031748e-01	1.47813771e-01
10.065          	-6.18711060e-03	3.15917200e+00	3.47873332e-01	1.67749555e-01	1.80123777e-01
10.07           	-6.42444084e-03	3.15988252e+00	4.08105358e-01	1.97628238e-01	2.10477120e-01
10.075          	-6.60034660e-03	3.16124034e+00	4.65367442e-01	2.26083374e-01	2.39284067e-01
10.08           	-6.71065008e-03	3.16331400e+00	5.17869117e-01	2.52223908e-01	2.65645208e-01
10.085          	-6.75877640e-03	3.16511623e+00	5.65114200e-01	2.75798324e-01	2.89315876e-01
10.09           	-6.74695319e-03	3.16808665e+00	6.08215271e-01	2.97360682e-01	3.10854588e-01
10.095          	-6.67088956e-03	3.17115600e+00	6.45860285e-01	3.16259253e-01	3.29601032e-01
10.1            	-6.52853848e-03	3.17395278e+00	6.77577965e-01	3.32260444e-01	3.45317521e-01
10.105          	-6.31708686e-03	3.17712983e+00	7.03978985e-01	3.45672406e-01	3.58306579e-01
10.11           	-6.03999046e-03	3.17997747e+00	7.22424134e-01	3.55172076e-01	3.67252057e-01
10.115          	-5.70389800e-03	3.18343406e+00	7.34749497e-01	3.61670851e-01	3.73078647e-01
10.12           	-5.31019084e-03	3.18642752e+00	7.40928149e-01	3.65153884e-01	3.75774265e-01
10.125          	-4.86777146e-03	3.18826724e+00	7.41292085e-01	3.65778271e-01	3.75513814e-01
10.13           	-4.38135054e-03	3.19202413e+00	7.35506670e-01	3.63371984e-01	3.72134685e-01
10.135          	-3.85518241e-03	3.19322975e+00	7.20734522e-01	3.56512079e-01	3.64222443e-01
10.14           	-3.28918370e-03	3.19468153e+00	7.01286640e-01	3.47354136e-01	3.53932504e-01
10.145          	-2.68817775e-03	3.19589326e+00	6.73683443e-01	3.34153544e-01	3.39529899e-01
10.15           	-2.05806424e-03	3.19540810e+00	6.41951596e-01	3.18917734e-01	3.23033862e-01
10.155          	-1.40662905e-03	3.19513464e+00	6.04997279e-01	3.01092011e-01	3.03905269e-01
10.16           	-7.38197318e-04	3.19437636e+00	5.61200295e-01	2.79861950e-01	2.81338345e-01
10.165          	-5.72994815e-05	3.19177135e+00	5.12579483e-01	2.56232442e-01	2.56347041e-01
10.17           	6.30515890e-04	3.18890320e+00	4.60471409e-01	2.30866220e-01	2.29605188e-01
10.175          	1.32078318e-03	3.18687680e+00	4.03037330e-01	2.02839448e-01	2.00197882e-01
10.18           	2.00505495e-03	3.18387373e+00	3.45345930e-01	1.74678020e-01	1.70667910e-01
10.185          	2.67636958e-03	3.17979462e+00	2.79715884e-01	1.42534312e-01	1.37181572e-01
10.19           	3.32918081e-03	3.17729954e+00	2.14595244e-01	1.10626803e-01	1.03968441e-01
10.195          	3.96173010e-03	3.17350070e+00	1.45766352e-01	7.68449063e-02	6.89214461e-02
10.2            	4.56823223e-03	3.17046702e+00	7.64802286e-02	4.28083465e-02	3.36718821e-02
10.205          	5.14342443e-03	3.16785450e+00	5.82374392e-03	8.05529639e-03	-2.23155247e-03
10.21           	5.68249505e-03	3.16528111e+00	-6.41375428e-02	-2.63862764e-02	-3.77512665e-02
10.215          	6.17922680e-03	3.16304106e+00	-1.32993991e-01	-6.03177689e-02	-7.26762225e-02
10.22           	6.62976598e-03	3.16133203e+00	-2.03155059e-01	-9.49477636e-02	-1.08207296e-01
10.225          	7.02457969e-03	3.16002417e+00	-2.71194945e-01	-1.28572893e-01	-1.42622052e-01
10.23           	7.36230687e-03	3.16013407e+00	-3.36239494e-01	-1.60757440e-01	-1.75482054e-01
10.235          	7.64275094e-03	3.16055988e+00	-3.98447109e-01	-1.91580804e-01	-2.06866305e-01
10.24           	7.86493140e-03	3.16094924e+00	-4.57203740e-01	-2.20736938e-01	-2.36466801e-01
10.245          	8.02464261e-03	3.16274105e+00	-5.12912121e-01	-2.48431418e-01	-2.64480703e-01
10.25           	8.11792133e-03	3.16437801e+00	-5.65414385e-01	-2.74589271e-01	-2.90825114e-01
10.255          	8.14858349e-03	3.16706970e+00	-6.11478804e-01	-2.97590819e-01	-3.13887986e-01
10.26           	8.11970060e-03	3.16846077e+00	-6.53329959e-01	-3.18545279e-01	-3.34784680e-01
10.265          	8.02668596e-03	3.17205767e+00	-6.89598918e-01	-3.36772773e-01	-3.52826145e-01
10.27           	7.86402147e-03	3.17557721e+00	-7.18530041e-01	-3.51400999e-01	-3.67129042e-01
10.275          	7.63302592e-03	3.17858455e+00	-7.42135148e-01	-3.63434548e-01	-3.78700600e-01
10.28           	7.34428858e-03	3.18180673e+00	-7.59870948e-01	-3.72591185e-01	-3.87279763e-01
10.285          	6.99578413e-03	3.18402179e+00	-7.71396510e-01	-3.78702471e-01	-3.92694039e-01
10.29           	6.59156897e-03	3.18724558e+00	-7.75067614e-01	-3.80942238e-01	-3.94125376e-01
10.295          	6.14171847e-03	3.18960606e+00	-7.73072693e-01	-3.80394628e-01	-3.92678065e-01
10.3            	5.64882890e-03	3.19231744e+00	-7.64733232e-01	-3.76717787e-01	-3.88015445e-01
10.305          	5.11536282e-03	3.19387599e+00	-7.49832763e-01	-3.69801018e-01	-3.80031744e-01
10.31           	4.54361468e-03	3.19555696e+00	-7.29259270e-01	-3.60086020e-01	-3.69173250e-01
10.315          	3.93917424e-03	3.19591631e+00	-7.00522261e-01	-3.46321956e-01	-3.54200305e-01
10.32           	3.30609109e-03	3.19586077e+00	-6.67635850e-01	-3.30511834e-01	-3.37124016e-01
10.325          	2.65042202e-03	3.19465894e+00	-6.29377079e-01	-3.12038117e-01	-3.17338961e-01
10.33           	1.97873161e-03	3.19341605e+00	-5.84554193e-01	-2.90298365e-01	-2.94255828e-01
10.335          	1.29797391e-03	3.19184821e+00	-5.34814865e-01	-2.66109459e-01	-2.68705406e-01
10.34           	6.08526684e-04	3.18889310e+00	-4.80040403e-01	-2.39411675e-01	-2.40628728e-01
10.345          	-8.24436059e-05	3.18630375e+00	-4.23559227e-01	-2.11862057e-01	-2.11697170e-01
10.35           	-7.67813917e-04	3.18335269e+00	-3.60934610e-01	-1.81235119e-01	-1.79699491e-01
10.355          	-1.43983937e-03	3.17974828e+00	-2.97606471e-01	-1.50243075e-01	-1.47363396e-01
10.36           	-2.09257291e-03	3.17580981e+00	-2.31363587e-01	-1.17774367e-01	-1.13589221e-01
10.365          	-2.72096852e-03	3.17297835e+00	-1.62380766e-01	-8.39113517e-02	-7.84694147e-02
10.37           	-3.32285645e-03	3.16971730e+00	-9.30919908e-02	-4.98688519e-02	-4.32231390e-02
10.375          	-3.89226815e-03	3.16673027e+00	-2.23461080e-02	-1.50653222e-02	-7.28078585e-03
10.38           	-4.42448761e-03	3.16425660e+00	4.83372053e-02	1.97441150e-02	2.85930903e-02
10.385          	-4.91410917e-03	3.16307163e+00	1.17250119e-01	5.37109503e-02	6.35391687e-02
10.39           	-5.35556874e-03	3.16061125e+00	1.87501376e-01	8.83951192e-02	9.91062567e-02
10.395          	-5.73850601e-03	3.15955951e+00	2.54851194e-01	1.21687091e-01	1.33164103e-01
10.4            	-6.06183402e-03	3.15938656e+00	3.19900638e-01	1.53888485e-01	1.66012153e-01
10.405          	-6.32555376e-03	3.15964881e+00	3.81021087e-01	1.84184990e-01	1.96836097e-01
10.41           	-6.52989859e-03	3.16105607e+00	4.39635654e-01	2.13287928e-01	2.26347726e-01
10.415          	-6.66978581e-03	3.16283820e+00	4.94724840e-01	2.40692634e-01	2.54032206e-01
10.42           	-6.74435841e-03	3.16373016e+00	5.45711345e-01	2.66111314e-01	2.79600031e-01
10.425          	-6.75874557e-03	3.16647314e+00	5.90200160e-01	2.88341334e-01	3.01858825e-01
10.43           	-6.71268220e-03	3.16948921e+00	6.31317382e-01	3.08946009e-01	3.22371373e-01
10.435          	-6.60052243e-03	3.17300223e+00	6.63445026e-01	3.25121991e-01	3.38323035e-01
10.44           	-6.41931873e-03	3.17551972e+00	6.92885789e-01	3.40023576e-01	3.52862213e-01
10.445          	-6.17053002e-03	3.17859899e+00	7.14350638e-01	3.51004789e-01	3.63345849e-01
10.45           	-5.86124277e-03	3.18143150e+00	7.30091521e-01	3.59184517e-01	3.70907003e-01
10.455          	-5.49233576e-03	3.18450739e+00	7.39561570e-01	3.64288449e-01	3.75273121e-01
10.46           	-5.07107032e-03	3.18726394e+00	7.41279238e-01	3.65568549e-01	3.75710689e-01
10.465          	-4.60296743e-03	3.19027795e+00	7.36745361e-01	3.63769713e-01	3.72975648e-01
10.47           	-4.09449077e-03	3.19252258e+00	7.27197027e-01	3.59504023e-01	3.67693005e-01
10.475          	-3.54602238e-03	3.19431625e+00	7.09899968e-01	3.51403962e-01	3.58496007e-01
10.48           	-2.96013145e-03	3.19498459e+00	6.85977646e-01	3.40028691e-01	3.45948954e-01
10.485          	-2.34218406e-03	3.19548173e+00	6.56801359e-01	3.26058496e-01	3.30742864e-01
10.49           	-1.69931614e-03	3.19512909e+00	6.22430123e-01	3.09515745e-01	3.12914377e-01
10.495          	-1.03752391e-03	3.19459586e+00	5.80528854e-01	2.89226903e-01	2.91301951e-01
10.5            	-3.62596139e-04	3.19259206e+00	5.33887850e-01	2.66581329e-01	2.67306521e-01
10.505          	3.23589005e-04	3.18975402e+00	4.84989944e-01	2.42818561e-01	2.42171383e-01
10.51           	1.01275716e-03	3.18756967e+00	4.28955684e-01	2.15490599e-01	2.13465085e-01
10.515          	1.70125156e-03	3.18523756e+00	3.70239460e-01	1.86820982e-01	1.83418479e-01
10.52           	2.37930196e-03	3.18149125e+00	3.08447433e-01	1.56603018e-01	1.51844415e-01
10.525          	3.04077453e-03	3.17851034e+00	2.42781394e-01	1.24431472e-01	1.18349923e-01
10.53           	3.68368326e-03	3.17521743e+00	1.76594191e-01	9.19807788e-02	8.46134123e-02
10.535          	4.30194580e-03	3.17182915e+00	1.08020520e-01	5.83122059e-02	4.97083143e-02
10.54           	4.89069192e-03	3.16873604e+00	3.83896772e-02	2.40855305e-02	1.43041467e-02
10.545          	5.44708256e-03	3.16624201e+00	-3.27613222e-02	-1.09335786e-02	-2.18277437e-02
10.55           	5.96280244e-03	3.16374224e+00	-1.03594035e-01	-4.58342151e-02	-5.77598200e-02
10.555          	6.43471504e-03	3.16089073e+00	-1.72118108e-01	-7.96243387e-02	-9.24937688e-02
10.56           	6.85613610e-03	3.16031941e+00	-2.41592408e-01	-1.13940068e-01	-1.27652340e-01
10.565          	7.21929192e-03	3.16043239e+00	-3.06427931e-01	-1.45994673e-01	-1.60433257e-01
10.57           	7.52513710e-03	3.16014843e+00	-3.70621589e-01	-1.77785657e-01	-1.92835932e-01
10.575          	7.77341387e-03	3.16117218e+00	-4.32253907e-01	-2.08353540e-01	-2.23900367e-01
10.58           	7.96122566e-03	3.16135249e+00	-4.89757756e-01	-2.36917652e-01	-2.52840104e-01
10.585          	8.08418453e-03	3.16347764e+00	-5.42338575e-01	-2.63085103e-01	-2.79253472e-01
10.59           	8.14300923e-03	3.16611852e+00	-5.91364323e-01	-2.87539152e-01	-3.03825171e-01
10.595          	8.14115576e-03	3.16791376e+00	-6.35364856e-01	-3.09541272e-01	-3.25823584e-01
10.6            	8.07640053e-03	3.17038232e+00	-6.73961190e-01	-3.28904194e-01	-3.45056995e-01
10.605          	7.94554106e-03	3.17466036e+00	-7.05019716e-01	-3.44564317e-01	-3.60455399e-01
10.61           	7.74467085e-03	3.17681995e+00	-7.34798173e-01	-3.59654416e-01	-3.75143757e-01
10.615          	7.47984443e-03	3.18047174e+00	-7.52642519e-01	-3.68841415e-01	-3.83801104e-01
