# Force coefficients
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 1.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          	Cm              	Cd              	Cl              	Cl(f)           	Cl(r)           
9.51            	7.06234924e-03	3.11175855e+00	-2.86306577e-01	-1.36090939e-01	-1.50215638e-01
9.515           	7.29249971e-03	3.11164474e+00	-3.50000166e-01	-1.67707583e-01	-1.82292582e-01
9.52            	7.46583393e-03	3.11172414e+00	-4.11343457e-01	-1.98205895e-01	-2.13137563e-01
9.525           	7.58068739e-03	3.11284924e+00	-4.68813365e-01	-2.26825995e-01	-2.41987370e-01
9.53            	7.63560041e-03	3.11420795e+00	-5.21789745e-01	-2.53259272e-01	-2.68530473e-01
9.535           	7.62876912e-03	3.11622745e+00	-5.70497897e-01	-2.77620179e-01	-2.92877718e-01
9.54            	7.56089110e-03	3.11879594e+00	-6.15402434e-01	-3.00140326e-01	-3.15262108e-01
9.545           	7.43289029e-03	3.12112410e+00	-6.54571624e-01	-3.19852922e-01	-3.34718702e-01
9.55            	7.24557106e-03	3.12462586e+00	-6.87873531e-01	-3.36691194e-01	-3.51182337e-01
9.555           	6.99924971e-03	3.12730888e+00	-7.16463853e-01	-3.51232677e-01	-3.65231176e-01
9.56            	6.69657294e-03	3.12964910e+00	-7.37647667e-01	-3.62127261e-01	-3.75520407e-01
9.565           	6.34100667e-03	3.13316044e+00	-7.53808526e-01	-3.70563256e-01	-3.83245270e-01
9.57            	5.93606314e-03	3.13581696e+00	-7.59979277e-01	-3.74053576e-01	-3.85925702e-01
9.575           	5.48579064e-03	3.13844046e+00	-7.64714874e-01	-3.76871646e-01	-3.87843227e-01
9.58            	4.99477251e-03	3.13974773e+00	-7.57644672e-01	-3.73827564e-01	-3.83817109e-01
9.585           	4.46673539e-03	3.14326267e+00	-7.47881984e-01	-3.69474257e-01	-3.78407728e-01
9.59            	3.90690586e-03	3.14460691e+00	-7.30909675e-01	-3.61547932e-01	-3.69361743e-01
9.595           	3.32104189e-03	3.14440011e+00	-7.06608363e-01	-3.49983140e-01	-3.56625224e-01
9.6             	2.71319982e-03	3.14523005e+00	-6.77872735e-01	-3.36223168e-01	-3.41649567e-01
9.605           	2.08910471e-03	3.14460989e+00	-6.43198488e-01	-3.19510139e-01	-3.23688349e-01
9.61            	1.45374282e-03	3.14365470e+00	-6.02264239e-01	-2.99678377e-01	-3.02585862e-01
9.615           	8.12609804e-04	3.14177135e+00	-5.56203079e-01	-2.77288929e-01	-2.78914149e-01
9.62            	1.70074078e-04	3.14030142e+00	-5.06906906e-01	-2.53283379e-01	-2.53623527e-01
9.625           	-4.67051239e-04	3.13763154e+00	-4.51461735e-01	-2.26197919e-01	-2.25263816e-01
9.63            	-1.09387288e-03	3.13467464e+00	-3.93613185e-01	-1.97900465e-01	-1.95712720e-01
9.635           	-1.70545369e-03	3.13139294e+00	-3.31035272e-01	-1.67223090e-01	-1.63812183e-01
9.64            	-2.29729168e-03	3.12852760e+00	-2.67852357e-01	-1.36223470e-01	-1.31628887e-01
9.645           	-2.86274262e-03	3.12459324e+00	-2.01130469e-01	-1.03427977e-01	-9.77024916e-02
9.65            	-3.39729258e-03	3.12210707e+00	-1.32407506e-01	-6.96010456e-02	-6.28064605e-02
9.655           	-3.89716923e-03	3.11892014e+00	-6.31844424e-02	-3.54893904e-02	-2.76950519e-02
9.66            	-4.35748081e-03	3.11598698e+00	5.77600081e-03	-1.46948041e-03	7.24548122e-03
9.665           	-4.77419327e-03	3.11428994e+00	7.61431643e-02	3.32973889e-02	4.28457754e-02
9.67            	-5.14358955e-03	3.11257454e+00	1.45377271e-01	6.75450459e-02	7.78322250e-02
9.675           	-5.46247744e-03	3.11143091e+00	2.12786689e-01	1.00930867e-01	1.11855822e-01
9.68            	-5.72725149e-03	3.11101777e+00	2.77768163e-01	1.33156830e-01	1.44611333e-01
9.685           	-5.93504415e-03	3.11044946e+00	3.40870886e-01	1.64500399e-01	1.76370487e-01
9.69            	-6.08468251e-03	3.11139474e+00	4.01054305e-01	1.94442470e-01	2.06611835e-01
9.695           	-6.17504155e-03	3.11299545e+00	4.56792722e-01	2.22221320e-01	2.34571403e-01
9.7             	-6.20422535e-03	3.11404671e+00	5.08930949e-01	2.48261249e-01	2.60669700e-01
9.705           	-6.17064968e-03	3.11653071e+00	5.55827229e-01	2.71742965e-01	2.84084264e-01
9.71            	-6.07572267e-03	3.11865246e+00	5.99071900e-01	2.93460227e-01	3.05611673e-01
9.715           	-5.92153789e-03	3.12178145e+00	6.35449545e-01	3.11803235e-01	3.23646310e-01
9.72            	-5.70812279e-03	3.12442212e+00	6.65450513e-01	3.27017134e-01	3.38433380e-01
9.725           	-5.43600079e-03	3.12803645e+00	6.91482213e-01	3.40305106e-01	3.51177107e-01
9.73            	-5.10876233e-03	3.13017280e+00	7.10178164e-01	3.49980320e-01	3.60197844e-01
9.735           	-4.72979718e-03	3.13380247e+00	7.21693505e-01	3.56116955e-01	3.65576550e-01
9.74            	-4.30352277e-03	3.13587476e+00	7.26824942e-01	3.59108948e-01	3.67715994e-01
9.745           	-3.83380749e-03	3.13866719e+00	7.25916069e-01	3.59124227e-01	3.66791842e-01
9.75            	-3.32575894e-03	3.14162053e+00	7.19701092e-01	3.56524787e-01	3.63176305e-01
9.755           	-2.78305441e-03	3.14308875e+00	7.04848921e-01	3.49641406e-01	3.55207515e-01
9.76            	-2.21044559e-03	3.14468103e+00	6.85502394e-01	3.40540751e-01	3.44961642e-01
9.765           	-1.61317482e-03	3.14542668e+00	6.60584144e-01	3.28678897e-01	3.31905247e-01
9.77            	-9.96453834e-04	3.14477587e+00	6.26960459e-01	3.12483776e-01	3.14476683e-01
9.775           	-3.66417842e-04	3.14451438e+00	5.88600219e-01	2.93933692e-01	2.94666527e-01
9.78            	2.72513972e-04	3.14367472e+00	5.45922079e-01	2.73233554e-01	2.72688526e-01
9.785           	9.15213784e-04	3.14118113e+00	4.98309237e-01	2.50069832e-01	2.48239405e-01
9.79            	1.55560669e-03	3.13803425e+00	4.45088130e-01	2.24099672e-01	2.20988459e-01
9.795           	2.18886719e-03	3.13629982e+00	3.88884621e-01	1.96631178e-01	1.92253443e-01
9.8             	2.80985279e-03	3.13295087e+00	3.29370382e-01	1.67495044e-01	1.61875338e-01
9.805           	3.41344917e-03	3.13007268e+00	2.66508235e-01	1.36667567e-01	1.29840668e-01
9.81            	3.99370771e-03	3.12732866e+00	2.01679234e-01	1.04833325e-01	9.68459091e-02
9.815           	4.54590726e-03	3.12396232e+00	1.33616506e-01	7.13541604e-02	6.22623459e-02
9.82            	5.06563821e-03	3.12084286e+00	6.54620284e-02	3.77966524e-02	2.76653760e-02
9.825           	5.54807550e-03	3.11822154e+00	-3.76940269e-03	3.66337416e-03	-7.43277685e-03
9.83            	5.98918488e-03	3.11585495e+00	-7.32611643e-02	-3.06413973e-02	-4.26197670e-02
9.835           	6.38464245e-03	3.11451115e+00	-1.42572238e-01	-6.49014766e-02	-7.76707615e-02
9.84            	6.73113346e-03	3.11231758e+00	-2.10840809e-01	-9.86892710e-02	-1.12151538e-01
9.845           	7.02523790e-03	3.11183721e+00	-2.77043879e-01	-1.31496702e-01	-1.45547178e-01
9.85            	7.26328384e-03	3.11129944e+00	-3.41311513e-01	-1.63392473e-01	-1.77919040e-01
9.855           	7.44481429e-03	3.11174993e+00	-4.03023229e-01	-1.94066800e-01	-2.08956429e-01
9.86            	7.56803451e-03	3.11197630e+00	-4.61407003e-01	-2.23135467e-01	-2.38271536e-01
9.865           	7.63154368e-03	3.11418335e+00	-5.14336288e-01	-2.49536600e-01	-2.64799688e-01
9.87            	7.63337849e-03	3.11606277e+00	-5.64293718e-01	-2.74513480e-01	-2.89780237e-01
9.875           	7.57417713e-03	3.11854584e+00	-6.09346174e-01	-2.97098910e-01	-3.12247264e-01
9.88            	7.45454148e-03	3.12059874e+00	-6.49699293e-01	-3.17395105e-01	-3.32304188e-01
9.885           	7.27580652e-03	3.12442623e+00	-6.83830496e-01	-3.34639442e-01	-3.49191055e-01
9.89            	7.03776465e-03	3.12688343e+00	-7.12442418e-01	-3.49183444e-01	-3.63258974e-01
9.895           	6.74274232e-03	3.12930148e+00	-7.34857948e-01	-3.60686232e-01	-3.74171716e-01
9.9             	6.39444524e-03	3.13271004e+00	-7.50740819e-01	-3.68975964e-01	-3.81764855e-01
9.905           	5.99627281e-03	3.13572584e+00	-7.59594342e-01	-3.73800898e-01	-3.85793444e-01
9.91            	5.55207241e-03	3.13801886e+00	-7.63529652e-01	-3.76212754e-01	-3.87316899e-01
9.915           	5.06661577e-03	3.14022527e+00	-7.59224680e-01	-3.74545724e-01	-3.84678956e-01
9.92            	4.54348537e-03	3.14185301e+00	-7.48451811e-01	-3.69682420e-01	-3.78769391e-01
9.925           	3.98788966e-03	3.14499924e+00	-7.33577004e-01	-3.62800612e-01	-3.70776392e-01
9.93            	3.40535150e-03	3.14496038e+00	-7.10637615e-01	-3.51913456e-01	-3.58724159e-01
9.935           	2.80029682e-03	3.14515436e+00	-6.82699214e-01	-3.38549310e-01	-3.44149904e-01
9.94            	2.17816510e-03	3.14501752e+00	-6.49324928e-01	-3.22484299e-01	-3.26840629e-01
9.945           	1.54404023e-03	3.14370126e+00	-6.09064911e-01	-3.02988415e-01	-3.06076496e-01
9.95            	9.03433183e-04	3.14188080e+00	-5.63411157e-01	-2.80802145e-01	-2.82609012e-01
9.955           	2.60715353e-04	3.14060608e+00	-5.14967125e-01	-2.57222847e-01	-2.57744278e-01
9.96            	-3.77475885e-04	3.13802261e+00	-4.59346231e-01	-2.30050591e-01	-2.29295640e-01
9.965           	-1.00608158e-03	3.13490089e+00	-4.02199399e-01	-2.02105781e-01	-2.00093618e-01
9.97            	-1.62002659e-03	3.13193036e+00	-3.39798395e-01	-1.71519224e-01	-1.68279171e-01
9.975           	-2.21503365e-03	3.12873335e+00	-2.76482874e-01	-1.40456471e-01	-1.36026404e-01
9.98            	-2.78467316e-03	3.12501421e+00	-2.10180052e-01	-1.07874699e-01	-1.02305353e-01
9.985           	-3.32388439e-03	3.12226819e+00	-1.41929937e-01	-7.42888530e-02	-6.76410842e-02
9.99            	-3.82887095e-03	3.11934523e+00	-7.33140797e-02	-4.04859108e-02	-3.28281689e-02
9.995           	-4.29502116e-03	3.11630848e+00	-4.10208187e-03	-6.34606209e-03	2.24398023e-03
10              	-4.71815623e-03	3.11494128e+00	6.64197600e-02	2.84917238e-02	3.79280362e-02
10.005          	-5.09448930e-03	3.11280659e+00	1.35726141e-01	6.27685812e-02	7.29575598e-02
10.01           	-5.42063616e-03	3.11177648e+00	2.02519925e-01	9.58393262e-02	1.06680599e-01
10.015          	-5.69339773e-03	3.11070180e+00	2.69400288e-01	1.29006746e-01	1.40393542e-01
10.02           	-5.90930922e-03	3.11049842e+00	3.32127049e-01	1.60154215e-01	1.71972834e-01
10.025          	-6.06726505e-03	3.11114733e+00	3.92822146e-01	1.90343808e-01	2.02478338e-01
10.03           	-6.16609844e-03	3.11177229e+00	4.50347000e-01	2.19007401e-01	2.31339598e-01
10.035          	-6.20411476e-03	3.11408978e+00	5.01999298e-01	2.44795534e-01	2.57203764e-01
10.04           	-6.17928928e-03	3.11594674e+00	5.49405080e-01	2.68523251e-01	2.80881829e-01
10.045          	-6.09313851e-03	3.11844204e+00	5.92868136e-01	2.90340929e-01	3.02527206e-01
10.05           	-5.94710337e-03	3.12152982e+00	6.30062410e-01	3.09084101e-01	3.20978308e-01
10.055          	-5.74204268e-03	3.12408840e+00	6.62112939e-01	3.25314427e-01	3.36798512e-01
10.06           	-5.47804529e-03	3.12730690e+00	6.89175549e-01	3.39109729e-01	3.50065820e-01
10.065          	-5.15853215e-03	3.13004900e+00	7.07712551e-01	3.48697743e-01	3.59014808e-01
10.07           	-4.78655650e-03	3.13341801e+00	7.20646715e-01	3.55536801e-01	3.65109914e-01
10.075          	-4.36675928e-03	3.13593797e+00	7.26552462e-01	3.58909472e-01	3.67642990e-01
10.08           	-3.90288887e-03	3.13820131e+00	7.27699463e-01	3.59946843e-01	3.67752621e-01
10.085          	-3.39998864e-03	3.14164178e+00	7.21322593e-01	3.57261308e-01	3.64061285e-01
10.09           	-2.86185020e-03	3.14315032e+00	7.08737147e-01	3.51506723e-01	3.57230424e-01
10.095          	-2.29321880e-03	3.14399845e+00	6.89150840e-01	3.42282201e-01	3.46868639e-01
10.1            	-1.69913412e-03	3.14530995e+00	6.63181752e-01	3.29891742e-01	3.33290010e-01
10.105          	-1.08483146e-03	3.14474451e+00	6.31343516e-01	3.14586926e-01	3.16756589e-01
10.11           	-4.56310990e-04	3.14429178e+00	5.94960584e-01	2.97023981e-01	2.97936603e-01
10.115          	1.81632348e-04	3.14370606e+00	5.52300870e-01	2.76332068e-01	2.75968803e-01
10.12           	8.24221889e-04	3.14148211e+00	5.05342588e-01	2.53495516e-01	2.51847072e-01
10.125          	1.46522284e-03	3.13877401e+00	4.53973054e-01	2.28451750e-01	2.25521304e-01
10.13           	2.09985242e-03	3.13661357e+00	3.97091764e-01	2.00645734e-01	1.96446029e-01
10.135          	2.72288083e-03	3.13373445e+00	3.39207008e-01	1.72326385e-01	1.66880623e-01
10.14           	3.32930581e-03	3.13053522e+00	2.75668216e-01	1.41163414e-01	1.34504802e-01
10.145          	3.91336804e-03	3.12762611e+00	2.10831141e-01	1.09328938e-01	1.01502202e-01
10.15           	4.46951884e-03	3.12491797e+00	1.43221369e-01	7.60802032e-02	6.71411655e-02
10.155          	4.99414530e-03	3.12139878e+00	7.56566617e-02	4.28224761e-02	3.28341855e-02
10.16           	5.48214915e-03	3.11850241e+00	5.99401183e-03	8.47915507e-03	-2.48514324e-03
10.165          	5.92946846e-03	3.11613996e+00	-6.39496778e-02	-2.60453704e-02	-3.79043073e-02
10.17           	6.33156164e-03	3.11446517e+00	-1.32371962e-01	-5.98544196e-02	-7.25175428e-02
10.175          	6.68528390e-03	3.11193385e+00	-2.01004153e-01	-9.38167927e-02	-1.07187360e-01
10.18           	6.98713983e-03	3.11208784e+00	-2.67206358e-01	-1.26616039e-01	-1.40590319e-01
10.185          	7.23306048e-03	3.11145954e+00	-3.32240533e-01	-1.58887206e-01	-1.73353327e-01
10.19           	7.42270841e-03	3.11195094e+00	-3.94074809e-01	-1.89614696e-01	-2.04460113e-01
10.195          	7.55425736e-03	3.11196151e+00	-4.53561176e-01	-2.19226331e-01	-2.34334845e-01
10.2            	7.62632599e-03	3.11411327e+00	-5.06391099e-01	-2.45569224e-01	-2.60821876e-01
10.205          	7.63696039e-03	3.11596887e+00	-5.57354366e-01	-2.71040223e-01	-2.86314144e-01
10.21           	7.58628236e-03	3.11852082e+00	-6.04135969e-01	-2.94481702e-01	-3.09654267e-01
10.215          	7.47510358e-03	3.11998900e+00	-6.45481756e-01	-3.15265774e-01	-3.30215981e-01
10.22           	7.30479219e-03	3.12392968e+00	-6.78905568e-01	-3.32147992e-01	-3.46757576e-01
10.225          	7.07518316e-03	3.12647369e+00	-7.08810913e-01	-3.47330274e-01	-3.61480640e-01
10.23           	6.78783168e-03	3.12885533e+00	-7.31676048e-01	-3.59050192e-01	-3.72625856e-01
10.235          	6.44688049e-03	3.13228096e+00	-7.48790988e-01	-3.67948614e-01	-3.80842375e-01
10.24           	6.05562402e-03	3.13503394e+00	-7.58755333e-01	-3.73322042e-01	-3.85433290e-01
10.245          	5.61754659e-03	3.13726262e+00	-7.62495810e-01	-3.75630359e-01	-3.86865452e-01
10.25           	5.13775868e-03	3.14068133e+00	-7.60909640e-01	-3.75317061e-01	-3.85592579e-01
10.255          	4.61967013e-03	3.14244061e+00	-7.50918845e-01	-3.70839752e-01	-3.80079093e-01
10.26           	4.06834725e-03	3.14370760e+00	-7.36457061e-01	-3.64160183e-01	-3.72296878e-01
10.265          	3.48929393e-03	3.14492777e+00	-7.14317864e-01	-3.53669638e-01	-3.60648226e-01
10.27           	2.88716228e-03	3.14497542e+00	-6.86989484e-01	-3.40607580e-01	-3.46381904e-01
10.275          	2.26708716e-03	3.14491091e+00	-6.53872693e-01	-3.24669259e-01	-3.29203434e-01
10.28           	1.63436432e-03	3.14391212e+00	-6.14061320e-01	-3.05396296e-01	-3.08665024e-01
10.285          	9.94352038e-04	3.14226245e+00	-5.69375840e-01	-2.83693568e-01	-2.85682272e-01
10.29           	3.51577304e-04	3.14093255e+00	-5.21058608e-01	-2.60177727e-01	-2.60880881e-01
10.295          	-2.87568926e-04	3.13825707e+00	-4.66951742e-01	-2.33763440e-01	-2.33188302e-01
10.3            	-9.17866474e-04	3.13547845e+00	-4.10811226e-01	-2.06323480e-01	-2.04487747e-01
10.305          	-1.53411947e-03	3.13216043e+00	-3.48559034e-01	-1.75813636e-01	-1.72745398e-01
10.31           	-2.13206142e-03	3.12920063e+00	-2.85154305e-01	-1.44709214e-01	-1.40445091e-01
10.315          	-2.70586607e-03	3.12529866e+00	-2.19401512e-01	-1.12406622e-01	-1.06994890e-01
10.32           	-3.24961008e-03	3.12290425e+00	-1.51511441e-01	-7.90053307e-02	-7.25061105e-02
10.325          	-3.75964455e-03	3.11971434e+00	-8.27453512e-02	-4.51323201e-02	-3.76130310e-02
10.33           	-4.23147237e-03	3.11687869e+00	-1.29829735e-02	-1.07229591e-02	-2.26001440e-03
10.335          	-4.66098608e-03	3.11516622e+00	5.67683205e-02	2.37231742e-02	3.30451464e-02
10.34           	-5.04415154e-03	3.11277765e+00	1.25934763e-01	5.79232298e-02	6.80115329e-02
10.345          	-5.37759984e-03	3.11184995e+00	1.93562308e-01	9.14035541e-02	1.02158754e-01
10.35           	-5.65817364e-03	3.11093828e+00	2.60105647e-01	1.24394650e-01	1.35710997e-01
10.355          	-5.88217192e-03	3.11073840e+00	3.23774687e-01	1.56005172e-01	1.67769515e-01
10.36           	-6.04839024e-03	3.11055353e+00	3.84920594e-01	1.86411907e-01	1.98508687e-01
10.365          	-6.15565119e-03	3.11183630e+00	4.42308904e-01	2.14998801e-01	2.27310103e-01
10.37           	-6.20249371e-03	3.11437960e+00	4.94295208e-01	2.40945110e-01	2.53350097e-01
10.375          	-6.18647295e-03	3.11536003e+00	5.41637927e-01	2.64632491e-01	2.77005436e-01
10.38           	-6.10894184e-03	3.11806377e+00	5.87257654e-01	2.87519885e-01	2.99737769e-01
10.385          	-5.97129346e-03	3.12121958e+00	6.25521051e-01	3.06789232e-01	3.18731819e-01
10.39           	-5.77455846e-03	3.12387525e+00	6.58000712e-01	3.23225798e-01	3.34774915e-01
10.395          	-5.51889866e-03	3.12702862e+00	6.85322781e-01	3.37142492e-01	3.48180289e-01
10.4            	-5.20691916e-03	3.12972958e+00	7.04843194e-01	3.47214678e-01	3.57628516e-01
10.405          	-4.84210563e-03	3.13310577e+00	7.19383108e-01	3.54849448e-01	3.64533660e-01
10.41           	-4.42891050e-03	3.13526456e+00	7.26073284e-01	3.58607732e-01	3.67465553e-01
10.415          	-3.97089189e-03	3.13830638e+00	7.28296336e-01	3.60177276e-01	3.68119060e-01
10.42           	-3.47323965e-03	3.14052767e+00	7.22723183e-01	3.57888352e-01	3.64834831e-01
10.425          	-2.93991822e-03	3.14315727e+00	7.10149249e-01	3.52134706e-01	3.58014543e-01
10.43           	-2.37533039e-03	3.14386423e+00	6.91606413e-01	3.43427876e-01	3.48178537e-01
10.435          	-1.78446488e-03	3.14505820e+00	6.66851698e-01	3.31641384e-01	3.35210314e-01
10.44           	-1.17267316e-03	3.14507968e+00	6.37265508e-01	3.17460081e-01	3.19805427e-01
10.445          	-5.45819386e-04	3.14397571e+00	6.01942358e-01	3.00425360e-01	3.01516999e-01
10.45           	9.09432247e-05	3.14408284e+00	5.58435334e-01	2.79308610e-01	2.79126724e-01
10.455          	7.33339559e-04	3.14206200e+00	5.12326297e-01	2.56896488e-01	2.55429809e-01
10.46           	1.37476947e-03	3.13907539e+00	4.60946614e-01	2.31848077e-01	2.29098538e-01
10.465          	2.01066764e-03	3.13707400e+00	4.05193663e-01	2.04607499e-01	2.00586164e-01
10.47           	2.63566461e-03	3.13455607e+00	3.47999119e-01	1.76635224e-01	1.71363895e-01
10.475          	3.24484241e-03	3.13099568e+00	2.84415772e-01	1.45452728e-01	1.38963044e-01
10.48           	3.83247106e-03	3.12812839e+00	2.20305478e-01	1.13985210e-01	1.06320268e-01
10.485          	4.39252124e-03	3.12513195e+00	1.52963381e-01	8.08742117e-02	7.20891692e-02
10.49           	4.92186334e-03	3.12171157e+00	8.51263684e-02	4.74850476e-02	3.76413209e-02
10.495          	5.41543461e-03	3.11906537e+00	1.52442940e-02	1.30375816e-02	2.20671239e-03
10.5            	5.86883756e-03	3.11658859e+00	-5.40148655e-02	-2.11385952e-02	-3.28762703e-02
10.505          	6.27751402e-03	3.11457810e+00	-1.21965076e-01	-5.47050241e-02	-6.72600521e-02
10.51           	6.63822216e-03	3.11247118e+00	-1.91225467e-01	-8.89745114e-02	-1.02250956e-01
10.515          	6.94769250e-03	3.11240952e+00	-2.57888501e-01	-1.21996558e-01	-1.35891943e-01
10.52           	7.20148974e-03	3.11145450e+00	-3.23854836e-01	-1.54725928e-01	-1.69128908e-01
10.525          	7.39929945e-03	3.11171369e+00	-3.85506476e-01	-1.85353938e-01	-2.00152537e-01
10.53           	7.53917417e-03	3.11246118e+00	-4.44023018e-01	-2.14472335e-01	-2.29550683e-01
10.535          	7.61971031e-03	3.11386176e+00	-4.99401901e-01	-2.42081240e-01	-2.57320661e-01
10.54           	7.63912405e-03	3.11531846e+00	-5.52494939e-01	-2.68608346e-01	-2.83886594e-01
10.545          	7.59709177e-03	3.11795037e+00	-5.97289335e-01	-2.91047576e-01	-3.06241759e-01
10.55           	7.49450017e-03	3.11934928e+00	-6.39836336e-01	-3.12423668e-01	-3.27412668e-01
10.555          	7.33248764e-03	3.12324194e+00	-6.74432210e-01	-3.29883618e-01	-3.44548593e-01
10.56           	7.11119500e-03	3.12608103e+00	-7.04928503e-01	-3.45353057e-01	-3.59575447e-01
10.565          	6.83183539e-03	3.12855431e+00	-7.28376197e-01	-3.57356263e-01	-3.71019934e-01
10.57           	6.49822427e-03	3.13190436e+00	-7.46543592e-01	-3.66773572e-01	-3.79770020e-01
10.575          	6.11392561e-03	3.13460702e+00	-7.58760212e-01	-3.73266180e-01	-3.85494031e-01
10.58           	5.68216295e-03	3.13729106e+00	-7.62858708e-01	-3.75747191e-01	-3.87111517e-01
10.585          	5.20809963e-03	3.14020678e+00	-7.60942737e-01	-3.75263269e-01	-3.85679468e-01
10.59           	4.69512467e-03	3.14157546e+00	-7.52966067e-01	-3.71787909e-01	-3.81178158e-01
10.595          	4.14823468e-03	3.14331452e+00	-7.38259264e-01	-3.64981398e-01	-3.73277867e-01
10.6            	3.57264978e-03	3.14495822e+00	-7.19295564e-01	-3.56075132e-01	-3.63220432e-01
10.605          	2.97360031e-03	3.14513934e+00	-6.91113064e-01	-3.42582932e-01	-3.48530132e-01
10.61           	2.35570309e-03	3.14494795e+00	-6.58718386e-01	-3.27003490e-01	-3.31714896e-01
10.615          	1.72448058e-03	3.14416616e+00	-6.21331856e-01	-3.08941447e-01	-3.12390409e-01
10.62           	1.08517158e-03	3.14245138e+00	-5.76311229e-01	-2.87070443e-01	-2.89240786e-01
10.625          	4.42456849e-04	3.14108283e+00	-5.28284619e-01	-2.63699853e-01	-2.64584766e-01
10.63           	-1.97533135e-04	3.13870796e+00	-4.74473376e-01	-2.37434221e-01	-2.37039155e-01
10.635          	-8.29440115e-04	3.13568624e+00	-4.18116897e-01	-2.09887889e-01	-2.08229009e-01
10.64           	-1.44795121e-03	3.13269269e+00	-3.56970130e-01	-1.79933016e-01	-1.77037114e-01
10.645          	-2.04881779e-03	3.13003013e+00	-2.94710095e-01	-1.49403865e-01	-1.45306230e-01
10.65           	-2.62656797e-03	3.12587569e+00	-2.29200539e-01	-1.17226838e-01	-1.11973702e-01
10.655          	-3.17446770e-03	3.12309038e+00	-1.61285273e-01	-8.38171040e-02	-7.74681686e-02
10.66           	-3.68956796e-03	3.12014264e+00	-9.23658624e-02	-4.98724992e-02	-4.24933632e-02
10.665          	-4.16707825e-03	3.11748486e+00	-2.25209017e-02	-1.54275291e-02	-7.09337261e-03
10.67           	-4.60296613e-03	3.11497812e+00	4.66972992e-02	1.87456835e-02	2.79516157e-02
10.675          	-4.99277663e-03	3.11316082e+00	1.16177872e-01	5.30961596e-02	6.30817129e-02
10.68           	-5.33347674e-03	3.11190562e+00	1.84097984e-01	8.67155150e-02	9.73824685e-02
10.685          	-5.62189535e-03	3.11110651e+00	2.49916964e-01	1.19336587e-01	1.30580377e-01
10.69           	-5.85393027e-03	3.11072798e+00	3.15502847e-01	1.51897493e-01	1.63605354e-01
10.695          	-6.02843145e-03	3.11072710e+00	3.75555097e-01	1.81749117e-01	1.93805980e-01
10.7            	-6.14409730e-03	3.11157046e+00	4.33436177e-01	2.10573991e-01	2.22862186e-01
10.705          	-6.19966423e-03	3.11400948e+00	4.86421979e-01	2.37011325e-01	2.49410654e-01
10.71           	-6.19245682e-03	3.11522249e+00	5.36229702e-01	2.61922394e-01	2.74307308e-01
10.715          	-6.12362134e-03	3.11771476e+00	5.81183087e-01	2.84467922e-01	2.96715165e-01
10.72           	-5.99414658e-03	3.12023791e+00	6.21602395e-01	3.04807051e-01	3.16795344e-01
10.725          	-5.80607254e-03	3.12365093e+00	6.53243935e-01	3.20815895e-01	3.32428040e-01
10.73           	-5.55876217e-03	3.12664710e+00	6.81630894e-01	3.35256685e-01	3.46374209e-01
10.735          	-5.25434400e-03	3.12899804e+00	7.03353049e-01	3.46422180e-01	3.56930868e-01
10.74           	-4.89684210e-03	3.13259594e+00	7.16871613e-01	3.53538964e-01	3.63332649e-01
10.745          	-4.49019463e-03	3.13530789e+00	7.25769591e-01	3.58394601e-01	3.67374990e-01
10.75           	-4.03822720e-03	3.13812521e+00	7.28281404e-01	3.60102475e-01	3.68178929e-01
10.755          	-3.54593239e-03	3.14059799e+00	7.22989239e-01	3.57948687e-01	3.65040552e-01
10.76           	-3.01739307e-03	3.14193181e+00	7.11222600e-01	3.52593907e-01	3.58628693e-01
10.765          	-2.45696032e-03	3.14363119e+00	6.94330069e-01	3.44708074e-01	3.49621995e-01
10.77           	-1.86943794e-03	3.14490155e+00	6.70739529e-01	3.33500326e-01	3.37239202e-01
10.775          	-1.26031529e-03	3.14480728e+00	6.41243049e-01	3.19361209e-01	3.21881840e-01
10.78           	-6.35223575e-04	3.14400124e+00	6.07139823e-01	3.02934688e-01	3.04205135e-01
10.785          	3.49088919e-07	3.14442925e+00	5.65206202e-01	2.82603450e-01	2.82602752e-01
10.79           	6.42387009e-04	3.14213983e+00	5.19054853e-01	2.60169813e-01	2.58885039e-01
10.795          	1.28421130e-03	3.13947268e+00	4.68505371e-01	2.35536897e-01	2.32968474e-01
10.8            	1.92128113e-03	3.13739934e+00	4.12971691e-01	2.08407126e-01	2.04564564e-01
10.805          	2.54812141e-03	3.13489417e+00	3.54748445e-01	1.79922344e-01	1.74826101e-01
10.81           	3.15989681e-03	3.13118728e+00	2.92796873e-01	1.49558333e-01	1.43238540e-01
10.815          	3.75101483e-03	3.12884571e+00	2.30097481e-01	1.18799755e-01	1.11297726e-01
10.82           	4.31504127e-03	3.12547816e+00	1.62442707e-01	8.55363945e-02	7.69063120e-02
10.825          	4.84909490e-03	3.12197568e+00	9.45604914e-02	5.21293406e-02	4.24311508e-02
